timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016300,-0.027,1.082,0.009,0,0,-0.043,0.997,-0.001,0.001,105,158,276,268,1.05,1.58,2.76,2.68,-0.014,0.015,0.042,0.049,203,0.756,0.171,0.139,-10.04,0.001,0,0.001,,,
1575016300,-0.028,1.083,0.007,0,0,-0.043,0.997,-0.001,0.001,105,158,276,268,1.05,1.58,2.76,2.68,-0.014,0.016,0.042,0.049,203,0.756,0.174,0.148,-10.039,0,0,0.002,,,
1575016300,-0.029,1.084,0.006,0,0,-0.043,0.997,-0.001,0.001,105,158,276,268,1.05,1.58,2.76,2.68,-0.015,0.016,0.042,0.049,203,0.756,0.181,0.143,-10.039,-0.004,0.002,0.002,,,
1575016300,-0.03,1.084,0.005,0,0,-0.043,0.997,-0.001,0.001,105,158,276,268,1.05,1.58,2.76,2.68,-0.015,0.016,0.042,0.049,203,0.756,0.18,0.14,-10.02,-0.004,0,-0.002,,,
1575016300,-0.028,1.084,0.007,0,0,-0.043,0.997,0.001,0,108,155,273,267,1.08,1.55,2.73,2.67,-0.014,0.017,0.042,0.049,203,0.768,0.177,0.134,-9.999,0.003,0.001,0,,,
1575016300,-0.027,1.083,0.004,0,0,-0.043,0.997,0.001,-0.001,108,155,273,267,1.08,1.55,2.73,2.67,-0.014,0.017,0.042,0.049,203,0.751,0.167,0.118,-10.007,-0.001,-0.001,-0.001,,,
1575016301,-0.026,1.083,0.001,0,0,-0.043,0.997,0.001,-0.001,108,155,273,267,1.08,1.55,2.73,2.67,-0.013,0.017,0.042,0.049,203,0.751,0.168,0.132,-10.023,0.001,-0.003,0,,,
1575016301,-0.025,1.083,0,0,0,-0.043,0.997,0.002,0,108,152,275,265,1.08,1.52,2.75,2.65,-0.013,0.017,0.042,0.049,203,0.755,0.16,0.136,-10.044,0,-0.001,0.003,,,
1575016301,-0.024,1.083,-0.002,0,0,-0.043,0.997,0.002,0,108,152,275,265,1.08,1.52,2.75,2.65,-0.013,0.017,0.042,0.049,203,0.755,0.156,0.136,-10.057,0,-0.003,-0.002,,,
1575016301,-0.021,1.082,0.002,0,0,-0.043,0.997,0.003,-0.001,111,152,273,267,1.11,1.52,2.73,2.67,-0.013,0.017,0.042,0.049,203,0.772,0.156,0.144,-10.065,-0.001,0,0,,,
1575016301,-0.019,1.082,0.006,0,0,-0.043,0.997,0.003,-0.001,111,152,273,267,1.11,1.52,2.73,2.67,-0.013,0.018,0.042,0.049,203,0.772,0.166,0.136,-10.048,0.002,-0.002,0,,,
1575016301,-0.017,1.082,0.009,0,0,-0.043,0.997,0.003,-0.001,111,152,273,267,1.11,1.52,2.73,2.67,-0.013,0.018,0.042,0.049,203,0.772,0.167,0.141,-10.044,0,0.001,0,,,
1575016301,-0.015,1.081,0.005,0,0,-0.043,0.997,0.003,-0.001,111,152,273,267,1.11,1.52,2.73,2.67,-0.013,0.018,0.042,0.049,203,0.747,0.167,0.131,-10.029,0.002,-0.001,0.001,,,
1575016301,-0.013,1.081,0.002,0,0,-0.043,0.997,0.002,-0.001,111,152,273,267,1.11,1.52,2.73,2.67,-0.013,0.019,0.042,0.049,203,0.747,0.177,0.14,-10.042,-0.001,0.003,0.001,,,
1575016301,-0.011,1.081,-0.002,0,0,-0.043,0.997,0.002,-0.001,111,152,274,266,1.11,1.52,2.73,2.67,-0.013,0.019,0.042,0.049,203,0.765,0.186,0.119,-10.061,0,-0.001,-0.001,,,
1575016301,-0.01,1.081,0,0,0,-0.043,0.997,0.002,-0.001,111,152,274,266,1.11,1.52,2.74,2.66,-0.012,0.02,0.042,0.049,203,0.765,0.188,0.121,-10.045,0.002,0,-0.001,,,
1575016301,-0.008,1.08,0.002,0,0,-0.043,0.997,0.002,-0.001,111,152,274,266,1.11,1.52,2.74,2.66,-0.012,0.019,0.042,0.049,203,0.765,0.177,0.123,-10.062,0,0.002,-0.001,,,
1575016301,-0.007,1.08,0.003,0,0,-0.043,0.997,0.002,0,111,152,274,266,1.11,1.52,2.74,2.66,-0.012,0.019,0.042,0.049,203,0.765,0.173,0.114,-10.067,0.002,0.002,0.004,,,
1575016301,-0.007,1.081,0.005,0,0,-0.043,0.997,0,0.001,107,153,277,267,1.07,1.53,2.77,2.67,-0.012,0.019,0.042,0.049,203,0.767,0.165,0.116,-10.063,0,-0.001,0,,,
1575016301,-0.008,1.081,0.005,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.042,0.049,203,0.761,0.178,0.12,-10.049,-0.001,-0.002,-0.001,,,
1575016301,-0.008,1.081,0.005,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.761,0.18,0.119,-10.03,-0.002,0,0,,,
1575016301,-0.009,1.081,0.006,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.766,0.171,0.13,-10.017,0.002,0.001,0,,,
1575016301,-0.01,1.081,0.007,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.017,0.043,0.049,203,0.766,0.179,0.12,-10.022,0.001,0.002,0.003,,,
1575016301,-0.01,1.081,0.005,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.017,0.043,0.049,203,0.755,0.179,0.116,-10.029,-0.001,-0.002,0.001,,,
1575016301,-0.011,1.081,0.003,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.755,0.189,0.122,-10.032,0.002,-0.001,-0.001,,,
1575016301,-0.011,1.081,0.001,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.755,0.182,0.123,-10.036,-0.001,-0.002,0.001,,,
1575016301,-0.012,1.081,0,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.759,0.192,0.116,-10.046,0,0,0.001,,,
1575016301,-0.012,1.081,0,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.759,0.187,0.125,-10.021,0,0,-0.002,,,
1575016301,-0.013,1.081,-0.001,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.759,0.179,0.113,-10.034,0.003,-0.001,-0.001,,,
1575016301,-0.013,1.081,-0.006,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.012,0.018,0.043,0.049,203,0.742,0.175,0.104,-10.025,0,-0.002,-0.002,,,
1575016301,-0.014,1.081,-0.01,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.011,0.017,0.043,0.05,203,0.742,0.175,0.106,-10.025,0.001,0.004,-0.001,,,
1575016301,-0.014,1.081,-0.014,0,0,-0.043,0.997,-0.001,0,105,155,273,266,1.05,1.55,2.73,2.66,-0.011,0.017,0.043,0.05,203,0.742,0.174,0.111,-10.027,0.001,-0.003,-0.002,,,
1575016301,-0.016,1.082,-0.013,0,0,-0.043,0.997,-0.001,0.001,105,156,278,265,1.05,1.56,2.78,2.65,-0.011,0.017,0.043,0.05,203,0.761,0.17,0.104,-10.069,0.001,0,-0.003,,,
1575016301,-0.016,1.081,-0.011,0,0,-0.043,0.997,-0.001,0,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.016,0.043,0.05,203,0.76,0.167,0.109,-10.065,0.002,-0.002,0.002,,,
1575016301,-0.017,1.081,-0.009,0,0,-0.043,0.997,-0.001,0,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.043,0.05,203,0.76,0.18,0.114,-10.054,0.001,0.001,-0.001,,,
1575016301,-0.018,1.081,-0.008,0,0,-0.043,0.997,-0.001,0,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.043,0.05,203,0.754,0.176,0.123,-10.047,-0.002,-0.001,-0.002,,,
1575016301,-0.019,1.081,-0.008,0,0,-0.043,0.997,-0.001,0,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.043,0.05,203,0.754,0.18,0.119,-10.071,-0.004,0.002,0.001,,,
1575016301,-0.02,1.081,-0.012,0,0,-0.043,0.997,-0.001,0,106,156,276,264,1.06,1.56,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.74,0.181,0.129,-10.087,0,-0.001,0,,,
1575016301,-0.021,1.08,-0.015,0,0,-0.043,0.997,-0.001,0,106,156,276,264,1.06,1.56,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.74,0.181,0.134,-10.108,0.002,-0.002,0.002,,,
1575016301,-0.021,1.08,-0.018,0,0,-0.043,0.997,-0.001,0,106,156,276,264,1.06,1.56,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.74,0.173,0.132,-10.094,-0.001,0.001,-0.002,,,
1575016301,-0.022,1.08,-0.018,0,0,-0.043,0.997,-0.001,0,107,157,276,264,1.07,1.57,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.749,0.177,0.132,-10.067,0.004,0.001,0,,,
1575016301,-0.023,1.079,-0.018,0,0,-0.043,0.997,-0.001,0,107,157,276,264,1.07,1.57,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.749,0.187,0.124,-10.069,0.001,0.001,-0.002,,,
1575016301,-0.024,1.079,-0.018,0,0,-0.043,0.997,-0.001,0,107,157,276,264,1.07,1.57,2.76,2.64,-0.012,0.017,0.043,0.05,203,0.749,0.196,0.113,-10.058,-0.004,0.002,0.003,,,
1575016301,-0.024,1.079,-0.018,0,0,-0.043,0.997,-0.001,0,107,157,276,264,1.07,1.57,2.76,2.64,-0.012,0.018,0.043,0.05,203,0.749,0.194,0.115,-10.075,0.001,-0.002,0.001,,,
1575016301,-0.025,1.078,-0.018,0,0,-0.043,0.997,-0.001,0,107,157,276,264,1.07,1.57,2.76,2.64,-0.012,0.018,0.043,0.05,203,0.749,0.191,0.117,-10.061,0.001,0.002,-0.002,,,
1575016301,-0.025,1.079,-0.019,0,0,-0.043,0.997,0,0,106,156,275,266,1.06,1.56,2.75,2.66,-0.012,0.018,0.043,0.05,203,0.744,0.187,0.13,-10.052,0.001,0.001,0,,,
1575016301,-0.025,1.079,-0.02,0,0,-0.043,0.997,0,0,108,156,275,267,1.08,1.56,2.75,2.67,-0.012,0.018,0.043,0.05,203,0.74,0.178,0.13,-10.04,-0.005,0,0.001,,,
1575016301,-0.024,1.079,-0.022,0,0,-0.043,0.997,0,0,108,156,275,267,1.08,1.56,2.75,2.67,-0.013,0.018,0.043,0.05,203,0.74,0.18,0.135,-10.064,-0.002,-0.003,-0.001,,,
1575016301,-0.024,1.079,-0.023,0,0,-0.043,0.997,0,0,108,156,275,267,1.08,1.56,2.75,2.67,-0.013,0.018,0.043,0.05,203,0.74,0.169,0.14,-10.057,-0.001,-0.001,0.002,,,
1575016301,-0.023,1.08,-0.023,0,0,-0.043,0.997,0.001,0.001,107,154,276,267,1.07,1.54,2.76,2.67,-0.013,0.017,0.043,0.05,203,0.747,0.154,0.124,-10.05,0.001,0.001,0,,,
1575016301,-0.023,1.081,-0.022,0,0,-0.043,0.997,0,0.001,107,154,276,267,1.07,1.54,2.76,2.67,-0.013,0.017,0.043,0.05,203,0.747,0.156,0.128,-10.044,0.001,0.002,-0.002,,,
1575016301,-0.022,1.081,-0.023,0,0,-0.043,0.997,0,0.001,107,154,276,267,1.07,1.54,2.76,2.67,-0.013,0.017,0.043,0.05,203,0.74,0.161,0.129,-10.047,0.001,-0.001,0.001,,,
1575016301,-0.022,1.082,-0.024,0,0,-0.043,0.997,0,0.001,107,154,276,267,1.07,1.54,2.76,2.67,-0.014,0.017,0.043,0.05,203,0.74,0.165,0.137,-10.056,-0.002,0.002,0.002,,,
1575016301,-0.021,1.081,-0.02,0,0,-0.043,0.997,0.001,-0.001,111,156,276,265,1.11,1.56,2.76,2.65,-0.013,0.017,0.043,0.05,203,0.757,0.164,0.136,-10.055,-0.001,-0.001,0.001,,,
1575016301,-0.021,1.081,-0.016,0,0,-0.043,0.997,0.001,-0.001,111,156,276,265,1.11,1.56,2.76,2.65,-0.013,0.017,0.043,0.05,203,0.757,0.174,0.13,-10.045,0.001,-0.001,-0.001,,,
1575016301,-0.02,1.08,-0.013,0,0,-0.043,0.997,0.001,-0.001,111,156,276,265,1.11,1.56,2.76,2.65,-0.013,0.017,0.043,0.05,203,0.757,0.18,0.14,-10.04,0.001,-0.001,0.001,,,
1575016301,-0.02,1.079,-0.009,0,0,-0.043,0.997,0.001,-0.001,111,156,276,265,1.11,1.56,2.76,2.65,-0.013,0.018,0.043,0.05,203,0.757,0.194,0.144,-10.025,0.001,0,0,,,
1575016301,-0.019,1.079,-0.006,0,0,-0.043,0.997,0.001,-0.001,111,156,276,265,1.11,1.56,2.76,2.65,-0.013,0.018,0.043,0.05,203,0.757,0.184,0.151,-10.015,0.001,-0.001,0.001,,,
1575016301,-0.019,1.079,-0.003,0,0,-0.043,0.997,0.001,0,107,155,274,268,1.07,1.55,2.74,2.68,-0.014,0.018,0.043,0.05,203,0.76,0.173,0.148,-10.024,0,0.001,0.001,,,
1575016301,-0.019,1.08,-0.004,0,0,-0.043,0.997,0,0.001,107,155,274,268,1.07,1.55,2.74,2.68,-0.014,0.018,0.044,0.05,203,0.744,0.17,0.15,-10.055,-0.001,0.001,0,,,
1575016301,-0.019,1.082,-0.003,0,0,-0.043,0.997,-0.001,0.002,104,154,278,267,1.04,1.54,2.78,2.67,-0.014,0.018,0.044,0.05,203,0.755,0.166,0.133,-10.033,0.003,0.001,0.002,,,
1575016301,-0.02,1.083,-0.003,0,0,-0.043,0.997,-0.001,0.002,104,154,278,267,1.04,1.54,2.78,2.67,-0.015,0.017,0.044,0.05,203,0.755,0.18,0.148,-10.058,0,0.001,0.002,,,
1575016301,-0.021,1.084,-0.002,0,0,-0.043,0.997,-0.001,0.002,104,156,277,267,1.04,1.56,2.77,2.67,-0.015,0.017,0.044,0.05,203,0.754,0.179,0.152,-10.073,-0.001,-0.001,0,,,
1575016302,-0.022,1.085,-0.002,0,0,-0.043,0.997,-0.001,0.002,104,156,277,267,1.04,1.56,2.77,2.67,-0.015,0.017,0.044,0.05,203,0.754,0.183,0.134,-10.069,0,0.002,0.001,,,
1575016302,-0.023,1.086,-0.002,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.015,0.017,0.044,0.05,203,0.754,0.185,0.133,-10.06,0,0,-0.003,,,
1575016302,-0.024,1.087,0,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.015,0.017,0.044,0.05,203,0.763,0.175,0.129,-10.073,0,-0.001,0.002,,,
1575016302,-0.024,1.088,0.002,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.014,0.017,0.044,0.05,203,0.763,0.169,0.117,-10.057,0.001,0.002,0.002,,,
1575016302,-0.025,1.088,0.004,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.014,0.017,0.044,0.05,203,0.764,0.172,0.115,-10.06,0.003,0.001,0,,,
1575016302,-0.026,1.089,0.006,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.014,0.016,0.044,0.05,203,0.764,0.168,0.124,-10.057,0,0,0.001,,,
1575016302,-0.027,1.09,0.008,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.013,0.016,0.044,0.05,203,0.764,0.172,0.111,-10.06,0,0.001,0.001,,,
1575016302,-0.027,1.091,0.009,0,0,-0.043,0.997,-0.001,0.001,104,156,277,267,1.04,1.56,2.77,2.67,-0.013,0.016,0.044,0.051,203,0.764,0.174,0.107,-10.081,0,-0.002,0.001,,,
1575016302,-0.028,1.089,0.008,0,0,-0.043,0.997,-0.001,-0.001,107,157,276,263,1.07,1.57,2.76,2.63,-0.012,0.017,0.044,0.051,203,0.756,0.181,0.112,-10.078,0,-0.004,0.002,,,
1575016302,-0.028,1.088,0.007,0,0,-0.043,0.997,-0.001,-0.001,107,157,276,263,1.07,1.57,2.76,2.63,-0.011,0.017,0.044,0.051,203,0.756,0.178,0.107,-10.079,0.003,0.001,0.003,,,
1575016302,-0.029,1.087,0.008,0,0,-0.043,0.997,0,-0.001,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.044,0.051,203,0.763,0.168,0.118,-10.074,0,0.001,0,,,
1575016302,-0.029,1.087,0.011,0,0,-0.043,0.997,0,-0.001,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.044,0.051,203,0.77,0.179,0.126,-10.078,0.002,-0.001,0.004,,,
1575016302,-0.029,1.086,0.013,0,0,-0.043,0.997,0,-0.001,107,158,275,266,1.07,1.58,2.75,2.66,-0.011,0.017,0.044,0.051,203,0.77,0.184,0.119,-10.096,-0.005,0.002,0.001,,,
1575016302,-0.029,1.087,0.01,0,0,-0.043,0.997,0,0,105,156,274,269,1.05,1.56,2.74,2.69,-0.012,0.017,0.044,0.051,203,0.751,0.181,0.122,-10.081,0.002,0.004,0.001,,,
1575016302,-0.029,1.087,0.006,0,0,-0.043,0.997,0,0.001,105,156,274,269,1.05,1.56,2.74,2.69,-0.012,0.018,0.044,0.051,203,0.751,0.178,0.122,-10.076,0,0.001,0.003,,,
1575016302,-0.03,1.087,0.003,0,0,-0.043,0.997,-0.001,0,105,158,277,266,1.05,1.58,2.77,2.66,-0.012,0.017,0.044,0.051,203,0.749,0.174,0.126,-10.071,-0.001,0.001,0.002,,,
1575016302,-0.031,1.087,-0.001,0,0,-0.043,0.997,-0.001,0,105,158,277,266,1.05,1.58,2.77,2.66,-0.013,0.017,0.044,0.051,203,0.749,0.183,0.146,-10.081,-0.001,0.001,-0.001,,,
1575016302,-0.032,1.087,-0.004,0,0,-0.043,0.997,-0.001,0,105,158,277,266,1.05,1.58,2.77,2.66,-0.013,0.017,0.044,0.051,203,0.749,0.174,0.13,-10.069,-0.002,-0.001,0.001,,,
1575016302,-0.031,1.088,-0.003,0,0,-0.043,0.997,0,0,108,155,276,267,1.08,1.55,2.76,2.67,-0.013,0.017,0.044,0.051,203,0.762,0.167,0.133,-10.068,0.001,-0.002,-0.001,,,
1575016302,-0.03,1.088,-0.002,0,0,-0.043,0.997,0.001,0,108,155,276,267,1.08,1.55,2.76,2.67,-0.013,0.017,0.044,0.051,203,0.762,0.165,0.132,-10.064,0.001,-0.002,-0.001,,,
1575016302,-0.029,1.088,-0.001,0,0,-0.043,0.997,0.001,0,108,155,276,267,1.08,1.55,2.76,2.67,-0.013,0.017,0.045,0.051,203,0.762,0.16,0.119,-10.082,0.002,0.003,0.001,,,
1575016302,-0.028,1.088,0,0,0,-0.043,0.997,0.001,0,108,155,276,267,1.08,1.55,2.76,2.67,-0.013,0.017,0.045,0.051,203,0.762,0.151,0.123,-10.071,-0.001,0.001,0.001,,,
1575016302,-0.028,1.088,0,0,0,-0.043,0.997,0.001,0,108,155,276,267,1.08,1.55,2.76,2.67,-0.012,0.017,0.045,0.051,203,0.758,0.159,0.118,-10.072,0,-0.003,0.003,,,
1575016302,-0.028,1.088,0,0,0,-0.043,0.997,0,0.001,105,155,278,266,1.05,1.55,2.78,2.66,-0.012,0.017,0.045,0.051,203,0.757,0.167,0.123,-10.044,-0.001,0.001,0.001,,,
1575016302,-0.03,1.088,0.002,0,0,-0.043,0.997,-0.002,0,102,158,275,264,1.02,1.58,2.75,2.64,-0.012,0.017,0.045,0.051,203,0.767,0.177,0.116,-10.043,0.001,0,0.001,,,
1575016302,-0.031,1.087,0.004,0,0,-0.043,0.997,-0.002,0,102,158,275,264,1.02,1.58,2.75,2.64,-0.012,0.016,0.045,0.051,203,0.767,0.18,0.124,-10.026,-0.001,0.001,0,,,
1575016302,-0.033,1.087,0.005,0,0,-0.043,0.997,-0.002,0,102,158,275,264,1.02,1.58,2.75,2.64,-0.012,0.016,0.045,0.051,203,0.767,0.165,0.115,-10.018,0.001,0,0,,,
1575016302,-0.034,1.087,0.005,0,0,-0.043,0.997,-0.002,0,102,158,275,264,1.02,1.58,2.75,2.64,-0.012,0.016,0.045,0.051,203,0.76,0.154,0.112,-10.006,0,-0.002,0,,,
1575016302,-0.036,1.086,0.004,0,0,-0.043,0.997,-0.002,0,102,158,275,264,1.02,1.58,2.75,2.64,-0.012,0.015,0.045,0.051,203,0.76,0.16,0.116,-10.012,-0.001,0.002,-0.001,,,
1575016302,-0.035,1.086,0.005,0,0,-0.043,0.997,0,0,108,157,275,268,1.08,1.57,2.75,2.68,-0.012,0.015,0.045,0.051,203,0.762,0.155,0.13,-10.022,-0.001,0.003,0.003,,,
1575016302,-0.034,1.086,0.006,0,0,-0.043,0.997,0.001,0,108,157,275,268,1.08,1.57,2.75,2.68,-0.012,0.015,0.045,0.051,203,0.762,0.149,0.136,-10.027,0,-0.002,0.004,,,
1575016302,-0.033,1.086,0.006,0,0,-0.043,0.997,0.001,0,109,155,276,269,1.09,1.55,2.76,2.69,-0.013,0.016,0.045,0.051,203,0.756,0.151,0.136,-10.033,0.002,-0.001,0,,,
1575016302,-0.031,1.087,0.005,0,0,-0.043,0.997,0.002,0.001,109,155,276,269,1.09,1.55,2.76,2.69,-0.013,0.016,0.045,0.051,203,0.756,0.16,0.135,-10.055,0,0,0,,,
1575016302,-0.03,1.087,0.004,0,0,-0.043,0.997,0.002,0.001,109,155,276,269,1.09,1.55,2.76,2.69,-0.013,0.016,0.045,0.051,203,0.756,0.155,0.121,-10.064,0.002,0.002,0.002,,,
1575016302,-0.029,1.088,0.003,0,0,-0.043,0.997,0.002,0,109,155,276,269,1.09,1.55,2.76,2.69,-0.013,0.016,0.045,0.051,203,0.756,0.155,0.115,-10.06,0.002,0.003,0,,,
1575016302,-0.028,1.088,0.002,0,0,-0.043,0.997,0.001,0,109,155,276,269,1.09,1.55,2.76,2.69,-0.013,0.017,0.045,0.051,203,0.756,0.156,0.123,-10.033,-0.001,-0.002,0.003,,,
1575016302,-0.029,1.088,0.003,0,0,-0.043,0.997,0,0,103,158,273,266,1.03,1.58,2.73,2.66,-0.012,0.016,0.045,0.051,203,0.765,0.146,0.12,-10.045,-0.001,0,0,,,
1575016302,-0.03,1.087,0.004,0,0,-0.043,0.997,-0.001,-0.001,103,158,273,266,1.03,1.58,2.73,2.66,-0.012,0.015,0.045,0.051,203,0.765,0.134,0.123,-10.051,-0.001,0.001,0,,,
1575016302,-0.03,1.087,0.007,0,0,-0.043,0.997,0,0,104,155,274,266,1.04,1.55,2.74,2.66,-0.012,0.015,0.045,0.051,203,0.77,0.135,0.131,-10.065,-0.002,0.002,-0.003,,,
1575016302,-0.03,1.087,0.009,0,0,-0.043,0.997,0,0,104,155,274,266,1.04,1.55,2.74,2.66,-0.012,0.014,0.045,0.051,203,0.77,0.134,0.126,-10.045,-0.001,0.001,-0.001,,,
1575016302,-0.03,1.087,0.006,0,0,-0.043,0.997,0,0,106,157,275,267,1.06,1.57,2.75,2.67,-0.013,0.014,0.045,0.051,203,0.75,0.143,0.129,-10.035,0.001,0.002,-0.001,,,
1575016302,-0.03,1.087,0.002,0,0,-0.043,0.997,0,0,106,157,275,267,1.06,1.57,2.75,2.67,-0.013,0.014,0.045,0.051,203,0.75,0.148,0.134,-10.049,-0.004,0,-0.001,,,
1575016302,-0.03,1.087,0,0,0,-0.043,0.997,0,0,106,157,275,267,1.06,1.57,2.75,2.67,-0.013,0.014,0.045,0.051,203,0.75,0.149,0.132,-10.057,-0.001,0,0.001,,,
1575016302,-0.03,1.087,0.002,0,0,-0.043,0.997,0,0,106,157,275,267,1.06,1.57,2.75,2.67,-0.013,0.014,0.045,0.051,203,0.767,0.146,0.129,-10.056,0,0.001,0,,,
1575016302,-0.03,1.087,0.004,0,0,-0.043,0.997,0,0,106,157,275,267,1.06,1.57,2.75,2.67,-0.013,0.015,0.045,0.051,203,0.767,0.162,0.137,-10.049,0,-0.003,-0.001,,,
1575016302,-0.03,1.087,0.005,0,0,-0.043,0.997,0,0,107,156,276,268,1.07,1.56,2.76,2.68,-0.013,0.015,0.045,0.051,203,0.764,0.156,0.137,-10.031,0.002,0.001,-0.001,,,
1575016302,-0.029,1.087,0.006,0,0,-0.043,0.997,0,0,107,156,276,268,1.07,1.56,2.76,2.68,-0.013,0.016,0.045,0.051,203,0.764,0.169,0.127,-10.035,0.002,0,0,,,
1575016302,-0.029,1.088,0.007,0,0,-0.043,0.997,0,0,107,156,276,268,1.07,1.56,2.76,2.68,-0.013,0.016,0.045,0.051,203,0.764,0.166,0.133,-10.032,-0.002,0.002,0.002,,,
1575016302,-0.029,1.088,0.008,0,0,-0.043,0.997,0,0,107,156,276,268,1.07,1.56,2.76,2.68,-0.013,0.016,0.045,0.051,203,0.764,0.16,0.125,-10.037,0.001,0.003,-0.002,,,
1575016302,-0.027,1.09,0.005,0,0,-0.043,0.997,0.002,0.002,108,151,277,270,1.08,1.51,2.77,2.7,-0.013,0.017,0.045,0.051,203,0.75,0.164,0.119,-10.054,0.002,0.003,-0.002,,,
1575016302,-0.025,1.091,0.008,0,0,-0.043,0.997,0.002,0.002,108,151,277,270,1.08,1.51,2.77,2.7,-0.013,0.017,0.045,0.051,203,0.771,0.161,0.126,-10.044,0.001,0.001,0,,,
1575016302,-0.023,1.092,0.011,0,0,-0.043,0.997,0.002,0.002,108,151,277,270,1.08,1.51,2.77,2.7,-0.013,0.017,0.045,0.051,203,0.771,0.151,0.125,-10.049,0.001,0,0,,,
1575016302,-0.023,1.091,0.006,0,0,-0.043,0.997,0.001,-0.001,106,157,272,266,1.06,1.57,2.72,2.66,-0.013,0.017,0.045,0.051,203,0.747,0.154,0.118,-10.059,0,0,0.002,,,
1575016302,-0.023,1.09,0.002,0,0,-0.043,0.997,0,-0.002,106,157,272,266,1.06,1.57,2.72,2.66,-0.012,0.017,0.045,0.051,203,0.747,0.168,0.104,-10.073,0,0,-0.003,,,
1575016302,-0.024,1.089,-0.001,0,0,-0.043,0.997,-0.001,-0.001,104,157,273,266,1.04,1.57,2.73,2.66,-0.011,0.016,0.045,0.051,203,0.751,0.15,0.101,-10.064,-0.002,0.001,0.001,,,
1575016302,-0.024,1.089,-0.004,0,0,-0.043,0.997,-0.001,-0.001,104,157,273,266,1.04,1.57,2.73,2.66,-0.011,0.016,0.045,0.051,203,0.751,0.148,0.103,-10.052,0.001,0.002,0.001,,,
1575016303,-0.025,1.088,-0.007,0,0,-0.043,0.997,-0.001,-0.001,104,157,273,266,1.04,1.57,2.73,2.66,-0.01,0.015,0.045,0.051,203,0.751,0.141,0.091,-10.05,0.001,-0.001,-0.002,,,
1575016303,-0.025,1.088,-0.004,0,0,-0.043,0.997,0,0,109,159,276,269,1.09,1.59,2.76,2.69,-0.01,0.015,0.045,0.051,203,0.765,0.149,0.094,-10.062,0,-0.001,-0.001,,,
1575016303,-0.025,1.088,-0.001,0,0,-0.043,0.997,0,0,109,159,276,269,1.09,1.59,2.76,2.69,-0.01,0.015,0.045,0.051,203,0.765,0.151,0.103,-10.071,0,0.001,0,,,
