timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412564.598,0.074,1.033,0.012,-0.000,0.000,-0.045,0.969,0.000,0.001,113.000,148.000,281.000,255.000,115.000,152.000,282.000,256.000,1.130,1.480,2.810,2.550,2.000,4.000,1.000,1.000,0.009,0.028,-0.002,0.001,317.000,0.769
1574412564.614,0.073,1.033,0.010,-0.000,0.000,-0.045,0.969,-0.001,0.000,111.000,150.000,279.000,254.000,113.000,148.000,281.000,255.000,1.110,1.500,2.790,2.540,2.000,2.000,2.000,1.000,0.009,0.028,-0.002,0.001,317.000,0.755
1574412564.631,0.072,1.033,0.008,-0.000,0.000,-0.045,0.969,-0.001,0.000,111.000,150.000,279.000,254.000,111.000,150.000,279.000,254.000,1.110,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.008,0.028,-0.001,0.001,317.000,0.755
1574412564.648,0.072,1.033,0.005,-0.000,0.000,-0.045,0.969,-0.001,0.000,111.000,150.000,279.000,254.000,111.000,150.000,279.000,254.000,1.110,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.008,0.027,-0.001,0.001,317.000,0.752
1574412564.665,0.071,1.033,0.002,-0.000,0.000,-0.045,0.969,-0.001,0.000,111.000,150.000,279.000,254.000,111.000,150.000,279.000,254.000,1.110,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.008,0.027,-0.001,0.001,317.000,0.752
1574412564.683,0.071,1.034,0.001,-0.000,0.000,-0.045,0.969,-0.001,0.001,111.000,151.000,281.000,255.000,111.000,150.000,279.000,254.000,1.110,1.510,2.810,2.550,0.000,1.000,2.000,1.000,0.009,0.026,-0.001,0.001,317.000,0.754
1574412564.699,0.070,1.034,-0.001,-0.000,0.000,-0.045,0.969,-0.001,0.001,111.000,151.000,281.000,255.000,111.000,151.000,281.000,255.000,1.110,1.510,2.810,2.550,0.000,0.000,0.000,0.000,0.009,0.027,-0.001,0.001,317.000,0.754
1574412564.718,0.069,1.035,-0.002,-0.000,0.000,-0.045,0.969,-0.001,0.001,111.000,151.000,281.000,255.000,111.000,151.000,281.000,255.000,1.110,1.510,2.810,2.550,0.000,0.000,0.000,0.000,0.009,0.027,-0.001,0.001,317.000,0.754
1574412564.735,0.067,1.036,-0.003,-0.000,0.000,-0.045,0.969,-0.002,0.002,107.000,151.000,281.000,257.000,111.000,151.000,281.000,255.000,1.070,1.510,2.810,2.570,4.000,0.000,0.000,2.000,0.008,0.027,-0.001,0.001,317.000,0.754
1574412564.757,0.066,1.038,-0.004,-0.000,0.000,-0.045,0.969,-0.002,0.002,107.000,151.000,281.000,257.000,107.000,151.000,281.000,257.000,1.070,1.510,2.810,2.570,0.000,0.000,0.000,0.000,0.008,0.026,-0.001,0.001,317.000,0.754
1574412564.776,0.065,1.039,-0.005,-0.000,0.000,-0.045,0.969,-0.002,0.002,107.000,151.000,281.000,257.000,107.000,151.000,281.000,257.000,1.070,1.510,2.810,2.570,0.000,0.000,0.000,0.000,0.008,0.026,-0.001,0.001,317.000,0.754
1574412564.791,0.064,1.040,-0.006,-0.000,0.000,-0.045,0.969,-0.002,0.002,107.000,151.000,281.000,257.000,107.000,151.000,281.000,257.000,1.070,1.510,2.810,2.570,0.000,0.000,0.000,0.000,0.008,0.026,-0.001,0.001,317.000,0.754
1574412564.811,0.062,1.042,-0.001,-0.000,0.000,-0.045,0.969,-0.002,0.002,107.000,151.000,281.000,257.000,107.000,151.000,281.000,257.000,1.070,1.510,2.810,2.570,0.000,0.000,0.000,0.000,0.008,0.025,-0.001,0.001,317.000,0.774
1574412564.824,0.062,1.042,0.003,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,150.000,283.000,253.000,107.000,151.000,281.000,257.000,1.120,1.500,2.830,2.530,5.000,1.000,2.000,4.000,0.009,0.026,-0.001,0.001,317.000,0.767
1574412564.842,0.062,1.042,0.006,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,150.000,283.000,253.000,112.000,150.000,283.000,253.000,1.120,1.500,2.830,2.530,0.000,0.000,0.000,0.000,0.010,0.026,-0.001,0.001,317.000,0.767
1574412564.858,0.062,1.041,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,150.000,276.000,255.000,112.000,150.000,283.000,253.000,1.120,1.500,2.760,2.550,0.000,0.000,7.000,2.000,0.010,0.026,-0.001,0.001,317.000,0.759
1574412564.876,0.063,1.040,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.002,112.000,150.000,276.000,255.000,112.000,150.000,276.000,255.000,1.120,1.500,2.760,2.550,0.000,0.000,0.000,0.000,0.011,0.027,-0.001,0.001,317.000,0.759
1574412564.893,0.064,1.039,0.007,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,150.000,276.000,255.000,112.000,150.000,276.000,255.000,1.120,1.500,2.760,2.550,0.000,0.000,0.000,0.000,0.012,0.026,-0.001,0.001,317.000,0.762
1574412564.910,0.064,1.038,0.008,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,150.000,276.000,255.000,112.000,150.000,276.000,255.000,1.120,1.500,2.760,2.550,0.000,0.000,0.000,0.000,0.012,0.027,-0.001,0.001,317.000,0.762
1574412564.927,0.064,1.038,0.007,-0.000,0.000,-0.045,0.969,-0.000,-0.001,112.000,152.000,281.000,254.000,112.000,150.000,276.000,255.000,1.120,1.520,2.810,2.540,0.000,2.000,5.000,1.000,0.012,0.027,-0.001,0.001,317.000,0.757
1574412564.944,0.063,1.037,0.007,-0.000,0.000,-0.045,0.969,-0.001,-0.000,112.000,152.000,281.000,254.000,112.000,152.000,281.000,254.000,1.120,1.520,2.810,2.540,0.000,0.000,0.000,0.000,0.012,0.027,-0.001,0.001,317.000,0.757
1574412564.964,0.062,1.037,0.006,-0.000,0.000,-0.045,0.969,-0.001,-0.000,112.000,152.000,281.000,254.000,112.000,152.000,281.000,254.000,1.120,1.520,2.810,2.540,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.001,317.000,0.757
1574412564.984,0.063,1.037,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,148.000,278.000,254.000,112.000,152.000,281.000,254.000,1.120,1.480,2.780,2.540,0.000,4.000,3.000,0.000,0.012,0.028,-0.001,0.001,317.000,0.761
1574412565.000,0.064,1.036,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,148.000,278.000,254.000,112.000,148.000,278.000,254.000,1.120,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.001,317.000,0.761
1574412565.024,0.065,1.036,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,148.000,278.000,254.000,112.000,148.000,278.000,254.000,1.120,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,0.001,317.000,0.761
1574412565.039,0.067,1.036,0.005,-0.000,0.000,-0.045,0.969,0.002,-0.000,112.000,147.000,275.000,257.000,112.000,148.000,278.000,254.000,1.120,1.470,2.750,2.570,0.000,1.000,3.000,3.000,0.012,0.031,-0.001,0.001,317.000,0.757
1574412565.062,0.068,1.036,0.004,-0.000,0.000,-0.045,0.969,0.002,-0.000,112.000,147.000,275.000,257.000,112.000,147.000,275.000,257.000,1.120,1.470,2.750,2.570,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.001,317.000,0.757
1574412565.072,0.070,1.036,0.002,-0.000,0.000,-0.045,0.969,0.002,-0.000,112.000,147.000,275.000,257.000,112.000,147.000,275.000,257.000,1.120,1.470,2.750,2.570,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.001,317.000,0.752
1574412565.090,0.069,1.037,0.003,-0.000,0.000,-0.045,0.969,-0.001,0.001,110.000,152.000,282.000,256.000,112.000,147.000,275.000,257.000,1.100,1.520,2.820,2.560,2.000,5.000,7.000,1.000,0.013,0.032,-0.001,0.001,317.000,0.765
1574412565.106,0.067,1.038,0.005,-0.000,0.000,-0.045,0.969,-0.001,0.001,110.000,152.000,282.000,256.000,110.000,152.000,282.000,256.000,1.100,1.520,2.820,2.560,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.001,317.000,0.765
1574412565.124,0.066,1.038,0.007,-0.000,0.000,-0.045,0.969,-0.001,0.001,110.000,152.000,282.000,256.000,110.000,152.000,282.000,256.000,1.100,1.520,2.820,2.560,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.001,317.000,0.765
1574412565.141,0.066,1.036,0.005,-0.000,0.000,-0.045,0.969,-0.000,-0.002,117.000,153.000,279.000,252.000,110.000,152.000,282.000,256.000,1.170,1.530,2.790,2.520,7.000,1.000,3.000,4.000,0.012,0.032,-0.001,0.001,317.000,0.750
1574412565.158,0.066,1.034,0.003,-0.000,0.000,-0.045,0.969,0.000,-0.003,117.000,153.000,279.000,252.000,117.000,153.000,279.000,252.000,1.170,1.530,2.790,2.520,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.001,317.000,0.750
1574412565.175,0.066,1.032,0.001,-0.000,0.000,-0.045,0.969,0.000,-0.003,117.000,153.000,279.000,252.000,117.000,153.000,279.000,252.000,1.170,1.530,2.790,2.520,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,0.001,317.000,0.751
1574412565.192,0.067,1.031,-0.000,-0.000,0.000,-0.045,0.969,0.000,-0.003,117.000,153.000,279.000,252.000,117.000,153.000,279.000,252.000,1.170,1.530,2.790,2.520,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,0.001,317.000,0.751
1574412565.210,0.067,1.029,-0.000,-0.000,0.000,-0.045,0.969,0.001,-0.002,118.000,153.000,279.000,255.000,117.000,153.000,279.000,252.000,1.180,1.530,2.790,2.550,1.000,0.000,0.000,3.000,0.013,0.031,-0.001,0.001,317.000,0.754
1574412565.233,0.068,1.028,-0.001,-0.000,0.000,-0.045,0.969,0.001,-0.002,118.000,153.000,279.000,255.000,118.000,153.000,279.000,255.000,1.180,1.530,2.790,2.550,0.000,0.000,0.000,0.000,0.013,0.031,-0.001,0.001,317.000,0.754
1574412565.251,0.068,1.027,-0.001,-0.000,0.000,-0.045,0.969,0.001,-0.001,118.000,153.000,279.000,255.000,118.000,153.000,279.000,255.000,1.180,1.530,2.790,2.550,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,0.001,317.000,0.754
1574412565.269,0.069,1.027,-0.001,-0.000,0.000,-0.045,0.969,0.001,-0.001,118.000,153.000,279.000,255.000,118.000,153.000,279.000,255.000,1.180,1.530,2.790,2.550,0.000,0.000,0.000,0.000,0.012,0.030,-0.001,0.002,317.000,0.754
1574412565.288,0.069,1.026,-0.001,-0.000,0.000,-0.045,0.969,0.001,-0.001,118.000,153.000,279.000,255.000,118.000,153.000,279.000,255.000,1.180,1.530,2.790,2.550,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.002,317.000,0.754
1574412565.299,0.069,1.026,0.005,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,151.000,280.000,255.000,118.000,153.000,279.000,255.000,1.120,1.510,2.800,2.550,6.000,2.000,1.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.776
1574412565.315,0.068,1.027,0.007,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,151.000,280.000,255.000,112.000,151.000,280.000,255.000,1.120,1.510,2.800,2.550,0.000,0.000,0.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.766
1574412565.332,0.068,1.027,0.007,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,151.000,280.000,255.000,112.000,151.000,280.000,255.000,1.120,1.510,2.800,2.550,0.000,0.000,0.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.756
1574412565.349,0.067,1.028,0.006,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,151.000,280.000,255.000,112.000,151.000,280.000,255.000,1.120,1.510,2.800,2.550,0.000,0.000,0.000,0.000,0.011,0.028,-0.001,0.002,317.000,0.756
1574412565.368,0.067,1.028,0.005,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,151.000,280.000,255.000,112.000,151.000,280.000,255.000,1.120,1.510,2.800,2.550,0.000,0.000,0.000,0.000,0.011,0.027,-0.001,0.002,317.000,0.756
1574412565.384,0.068,1.028,0.003,-0.000,0.000,-0.045,0.969,0.000,-0.000,114.000,151.000,277.000,256.000,112.000,151.000,280.000,255.000,1.140,1.510,2.770,2.560,2.000,0.000,3.000,1.000,0.010,0.027,-0.001,0.002,317.000,0.749
1574412565.401,0.068,1.028,0.000,-0.000,0.000,-0.045,0.969,0.001,-0.000,114.000,151.000,277.000,256.000,114.000,151.000,277.000,256.000,1.140,1.510,2.770,2.560,0.000,0.000,0.000,0.000,0.010,0.026,-0.001,0.002,317.000,0.749
1574412565.418,0.068,1.029,0.002,-0.000,0.000,-0.045,0.969,-0.000,0.002,110.000,151.000,280.000,258.000,114.000,151.000,277.000,256.000,1.100,1.510,2.800,2.580,4.000,0.000,3.000,2.000,0.010,0.026,-0.001,0.002,317.000,0.765
1574412565.435,0.067,1.031,0.004,-0.000,0.000,-0.045,0.969,-0.001,0.002,110.000,151.000,280.000,258.000,110.000,151.000,280.000,258.000,1.100,1.510,2.800,2.580,0.000,0.000,0.000,0.000,0.009,0.026,-0.001,0.002,317.000,0.765
1574412565.453,0.067,1.032,0.000,-0.000,0.000,-0.045,0.969,-0.001,0.002,110.000,151.000,280.000,258.000,110.000,151.000,280.000,258.000,1.100,1.510,2.800,2.580,0.000,0.000,0.000,0.000,0.009,0.026,-0.001,0.002,317.000,0.745
1574412565.475,0.066,1.033,-0.003,-0.000,0.000,-0.045,0.969,-0.001,0.002,110.000,151.000,280.000,258.000,110.000,151.000,280.000,258.000,1.100,1.510,2.800,2.580,0.000,0.000,0.000,0.000,0.009,0.026,-0.001,0.002,317.000,0.745
1574412565.490,0.066,1.035,-0.006,-0.000,0.000,-0.045,0.969,-0.001,0.002,110.000,151.000,280.000,258.000,110.000,151.000,280.000,258.000,1.100,1.510,2.800,2.580,0.000,0.000,0.000,0.000,0.009,0.027,-0.001,0.002,317.000,0.745
1574412565.511,0.065,1.036,-0.009,-0.000,0.000,-0.045,0.969,-0.001,0.002,110.000,151.000,280.000,258.000,110.000,151.000,280.000,258.000,1.100,1.510,2.800,2.580,0.000,0.000,0.000,0.000,0.009,0.027,-0.001,0.002,317.000,0.745
1574412565.527,0.066,1.036,-0.005,-0.000,0.000,-0.045,0.969,0.000,0.000,113.000,150.000,280.000,255.000,110.000,151.000,280.000,258.000,1.130,1.500,2.800,2.550,3.000,1.000,0.000,3.000,0.009,0.028,-0.001,0.002,317.000,0.769
1574412565.543,0.066,1.035,-0.003,-0.000,0.000,-0.045,0.969,0.000,-0.001,113.000,153.000,276.000,257.000,113.000,150.000,280.000,255.000,1.130,1.530,2.760,2.570,0.000,3.000,4.000,2.000,0.010,0.029,-0.001,0.002,317.000,0.761
1574412565.561,0.066,1.034,-0.001,-0.000,0.000,-0.045,0.969,0.000,-0.001,113.000,153.000,276.000,257.000,113.000,153.000,276.000,257.000,1.130,1.530,2.760,2.570,0.000,0.000,0.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.761
1574412565.578,0.066,1.034,-0.002,-0.000,0.000,-0.045,0.969,0.000,-0.001,113.000,153.000,276.000,257.000,113.000,153.000,276.000,257.000,1.130,1.530,2.760,2.570,0.000,0.000,0.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.747
1574412565.595,0.066,1.033,-0.004,-0.000,0.000,-0.045,0.969,0.000,-0.001,113.000,153.000,276.000,257.000,113.000,153.000,276.000,257.000,1.130,1.530,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.002,317.000,0.747
1574412565.614,0.066,1.032,-0.006,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,152.000,280.000,254.000,113.000,153.000,276.000,257.000,1.130,1.530,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.002,317.000,0.762
1574412565.629,0.066,1.032,-0.003,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,152.000,280.000,254.000,113.000,153.000,276.000,257.000,1.150,1.520,2.800,2.540,2.000,1.000,4.000,3.000,0.012,0.029,-0.001,0.002,317.000,0.762
1574412565.647,0.066,1.031,-0.001,-0.000,0.000,-0.045,0.969,-0.000,-0.001,115.000,152.000,280.000,254.000,115.000,152.000,280.000,254.000,1.150,1.520,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.002,317.000,0.762
1574412565.663,0.066,1.031,-0.002,-0.000,0.000,-0.045,0.969,0.000,-0.000,111.000,150.000,277.000,255.000,115.000,152.000,280.000,254.000,1.110,1.500,2.770,2.550,4.000,2.000,3.000,1.000,0.012,0.028,-0.001,0.002,317.000,0.751
1574412565.680,0.066,1.031,-0.003,-0.000,0.000,-0.045,0.969,0.000,-0.000,111.000,150.000,277.000,255.000,111.000,150.000,277.000,255.000,1.110,1.500,2.770,2.550,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.751
1574412565.699,0.064,1.031,-0.002,-0.000,0.000,-0.045,0.969,-0.002,-0.000,109.000,156.000,278.000,256.000,111.000,150.000,277.000,255.000,1.090,1.560,2.780,2.560,2.000,6.000,1.000,1.000,0.012,0.028,-0.001,0.002,317.000,0.758
1574412565.721,0.063,1.031,-0.001,-0.000,0.000,-0.045,0.969,-0.002,0.000,109.000,156.000,278.000,256.000,109.000,156.000,278.000,256.000,1.090,1.560,2.780,2.560,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.758
1574412565.739,0.061,1.031,0.000,-0.000,0.000,-0.045,0.969,-0.002,0.000,109.000,156.000,278.000,256.000,109.000,156.000,278.000,256.000,1.090,1.560,2.780,2.560,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.758
1574412565.759,0.059,1.031,0.001,-0.000,0.000,-0.045,0.969,-0.002,-0.000,109.000,156.000,278.000,256.000,109.000,156.000,278.000,256.000,1.090,1.560,2.780,2.560,0.000,0.000,0.000,0.000,0.012,0.027,-0.001,0.002,317.000,0.758
1574412565.771,0.057,1.031,0.004,-0.000,0.000,-0.045,0.969,-0.002,-0.000,109.000,156.000,278.000,256.000,109.000,156.000,278.000,256.000,1.090,1.560,2.780,2.560,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.764
1574412565.787,0.059,1.030,0.003,-0.000,0.000,-0.045,0.969,0.001,-0.001,115.000,151.000,276.000,257.000,109.000,156.000,278.000,256.000,1.150,1.510,2.760,2.570,6.000,5.000,2.000,1.000,0.013,0.029,-0.001,0.002,317.000,0.753
1574412565.803,0.060,1.029,0.002,-0.000,0.000,-0.045,0.969,0.002,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.030,-0.001,0.002,317.000,0.753
1574412565.821,0.062,1.029,0.003,-0.000,0.000,-0.045,0.969,0.002,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.030,-0.001,0.002,317.000,0.756
1574412565.838,0.063,1.028,0.003,-0.000,0.000,-0.045,0.969,0.002,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.031,-0.001,0.002,317.000,0.756
1574412565.856,0.064,1.028,0.003,-0.000,0.000,-0.045,0.969,0.002,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.031,-0.001,0.002,317.000,0.758
1574412565.872,0.065,1.028,0.003,-0.000,0.000,-0.045,0.969,0.002,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,0.002,317.000,0.758
1574412565.890,0.066,1.027,0.004,-0.000,0.000,-0.045,0.969,0.001,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.032,-0.001,0.002,317.000,0.758
1574412565.906,0.067,1.027,0.003,-0.000,0.000,-0.045,0.969,0.001,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.013,0.033,-0.001,0.002,317.000,0.755
1574412565.923,0.068,1.027,0.003,-0.000,0.000,-0.045,0.969,0.001,-0.001,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,0.002,317.000,0.755
1574412565.946,0.069,1.026,0.000,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,0.002,317.000,0.746
1574412565.966,0.070,1.026,-0.003,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.033,-0.001,0.002,317.000,0.746
1574412565.985,0.071,1.026,-0.005,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.002,317.000,0.746
1574412566.006,0.072,1.025,-0.007,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.032,-0.001,0.002,317.000,0.746
1574412566.017,0.073,1.025,-0.009,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,276.000,257.000,115.000,151.000,276.000,257.000,1.150,1.510,2.760,2.570,0.000,0.000,0.000,0.000,0.012,0.031,-0.001,0.002,317.000,0.746
1574412566.032,0.073,1.026,-0.005,-0.000,0.000,-0.045,0.969,-0.000,0.000,113.000,151.000,279.000,256.000,115.000,151.000,276.000,257.000,1.130,1.510,2.790,2.560,2.000,0.000,3.000,1.000,0.012,0.030,-0.001,0.002,317.000,0.768
1574412566.050,0.073,1.026,-0.001,-0.000,0.000,-0.045,0.969,-0.000,0.001,113.000,151.000,279.000,256.000,113.000,151.000,279.000,256.000,1.130,1.510,2.790,2.560,0.000,0.000,0.000,0.000,0.012,0.029,-0.001,0.002,317.000,0.768
1574412566.066,0.073,1.026,-0.000,-0.000,0.000,-0.045,0.969,-0.000,0.000,113.000,150.000,278.000,254.000,113.000,151.000,279.000,256.000,1.130,1.500,2.780,2.540,0.000,1.000,1.000,2.000,0.012,0.029,-0.001,0.002,317.000,0.757
1574412566.083,0.073,1.026,0.000,-0.000,0.000,-0.045,0.969,-0.000,-0.000,113.000,150.000,278.000,254.000,113.000,150.000,278.000,254.000,1.130,1.500,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.757
1574412566.100,0.073,1.026,0.001,-0.000,0.000,-0.045,0.969,-0.000,-0.000,113.000,150.000,278.000,254.000,113.000,150.000,278.000,254.000,1.130,1.500,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.757
1574412566.117,0.073,1.026,0.001,-0.000,0.000,-0.045,0.969,0.000,-0.000,113.000,150.000,278.000,254.000,113.000,150.000,278.000,254.000,1.130,1.500,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.757
1574412566.136,0.073,1.026,0.002,-0.000,0.000,-0.045,0.969,0.000,-0.000,113.000,150.000,278.000,254.000,113.000,150.000,278.000,254.000,1.130,1.500,2.780,2.540,0.000,0.000,0.000,0.000,0.012,0.028,-0.001,0.002,317.000,0.757
1574412566.152,0.070,1.026,0.003,-0.000,0.000,-0.045,0.969,-0.002,0.000,112.000,156.000,282.000,255.000,113.000,150.000,278.000,254.000,1.120,1.560,2.820,2.550,1.000,6.000,4.000,1.000,0.012,0.027,-0.001,0.002,317.000,0.759
1574412566.169,0.068,1.026,0.004,-0.000,0.000,-0.045,0.969,-0.003,0.001,112.000,156.000,282.000,255.000,112.000,156.000,282.000,255.000,1.120,1.560,2.820,2.550,0.000,0.000,0.000,0.000,0.012,0.027,-0.001,0.002,317.000,0.759
1574412566.193,0.068,1.027,0.006,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,153.000,278.000,256.000,112.000,156.000,282.000,255.000,1.120,1.530,2.780,2.560,0.000,3.000,4.000,1.000,0.012,0.027,-0.001,0.002,317.000,0.762
1574412566.210,0.067,1.027,0.007,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,153.000,278.000,256.000,112.000,153.000,278.000,256.000,1.120,1.530,2.780,2.560,0.000,0.000,0.000,0.000,0.011,0.027,-0.001,0.002,317.000,0.762
1574412566.228,0.066,1.027,0.008,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,153.000,278.000,256.000,112.000,153.000,278.000,256.000,1.120,1.530,2.780,2.560,0.000,0.000,0.000,0.000,0.011,0.028,-0.001,0.002,317.000,0.762
1574412566.247,0.066,1.027,0.009,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,153.000,278.000,256.000,112.000,153.000,278.000,256.000,1.120,1.530,2.780,2.560,0.000,0.000,0.000,0.000,0.011,0.028,-0.001,0.002,317.000,0.762
1574412566.262,0.065,1.027,0.008,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,153.000,278.000,256.000,112.000,153.000,278.000,256.000,1.120,1.530,2.780,2.560,0.000,0.000,0.000,0.000,0.011,0.029,-0.001,0.002,317.000,0.755
1574412566.277,0.065,1.028,0.008,-0.000,0.000,-0.045,0.969,-0.000,0.001,112.000,150.000,280.000,256.000,112.000,153.000,278.000,256.000,1.120,1.500,2.800,2.560,0.000,3.000,2.000,0.000,0.010,0.029,-0.001,0.002,317.000,0.758
1574412566.295,0.066,1.029,0.007,-0.000,0.000,-0.045,0.969,0.000,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.010,0.030,-0.001,0.002,317.000,0.758
1574412566.311,0.067,1.029,0.003,-0.000,0.000,-0.045,0.969,0.001,0.001,110.000,146.000,277.000,255.000,112.000,150.000,280.000,256.000,1.100,1.460,2.770,2.550,2.000,4.000,3.000,1.000,0.010,0.030,-0.001,0.002,317.000,0.747
1574412566.328,0.068,1.030,-0.001,-0.000,0.000,-0.045,0.969,0.001,0.001,110.000,146.000,277.000,255.000,110.000,146.000,277.000,255.000,1.100,1.460,2.770,2.550,0.000,0.000,0.000,0.000,0.010,0.031,-0.001,0.002,317.000,0.747
