timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049794.292,-0.434,0.705,0.102,0.188,0.415,-0.463,0.466,0.263,0.467,108.000,185.000,276.000,228.000,1.080,1.850,2.760,2.280,-0.025,-0.003,0.027,0.027,309.000
1574049794.315,-0.427,0.716,0.092,0.188,0.415,-0.463,0.466,0.239,0.463,108.000,185.000,276.000,228.000,1.080,1.850,2.760,2.280,-0.031,-0.004,0.029,0.027,309.000
1574049794.328,-0.421,0.724,0.084,0.185,0.333,-0.455,0.480,0.222,0.427,108.000,185.000,276.000,228.000,1.080,1.850,2.760,2.280,-0.043,-0.000,0.030,0.027,309.000
1574049794.345,-0.416,0.731,0.076,0.185,0.333,-0.455,0.480,0.211,0.400,108.000,185.000,276.000,228.000,1.080,1.850,2.760,2.280,-0.030,0.006,0.031,0.027,309.000
1574049794.362,-0.409,0.736,0.083,0.301,0.414,-0.442,0.497,0.255,0.398,107.000,181.000,275.000,225.000,1.070,1.810,2.750,2.250,-0.018,0.001,0.031,0.027,309.000
1574049794.379,-0.402,0.741,0.089,0.301,0.414,-0.442,0.497,0.280,0.393,107.000,181.000,275.000,225.000,1.070,1.810,2.750,2.250,-0.020,-0.005,0.033,0.027,309.000
1574049794.396,-0.391,0.747,0.087,0.251,0.395,-0.432,0.513,0.289,0.392,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,-0.009,-0.012,0.032,0.027,309.000
1574049794.415,-0.382,0.752,0.085,0.251,0.395,-0.432,0.513,0.288,0.385,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,0.003,-0.008,0.033,0.027,309.000
1574049794.433,-0.374,0.756,0.084,0.251,0.395,-0.432,0.513,0.287,0.376,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,-0.003,-0.008,0.034,0.027,309.000
1574049794.455,-0.367,0.760,0.082,0.251,0.395,-0.432,0.513,0.281,0.369,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,-0.013,-0.016,0.033,0.048,308.000
1574049794.470,-0.361,0.763,0.081,0.251,0.395,-0.432,0.513,0.274,0.365,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,-0.007,-0.017,0.034,0.048,308.000
1574049794.485,-0.354,0.766,0.079,0.328,0.364,-0.418,0.529,0.295,0.348,109.000,178.000,275.000,228.000,1.090,1.780,2.750,2.280,-0.005,-0.024,0.033,0.048,308.000
1574049794.500,-0.355,0.770,0.084,0.187,0.337,-0.410,0.543,0.234,0.336,105.000,180.000,278.000,227.000,1.050,1.800,2.780,2.270,-0.016,-0.027,0.033,0.048,308.000
1574049794.518,-0.354,0.778,0.089,0.146,0.365,-0.404,0.558,0.187,0.363,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,-0.015,-0.025,0.032,0.048,308.000
1574049794.535,-0.353,0.785,0.092,0.146,0.365,-0.404,0.558,0.158,0.373,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,-0.003,-0.019,0.032,0.048,308.000
1574049794.553,-0.353,0.791,0.095,0.146,0.365,-0.404,0.558,0.142,0.371,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.009,-0.018,0.030,0.048,308.000
1574049794.569,-0.351,0.796,0.098,0.261,0.373,-0.393,0.574,0.174,0.368,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.013,-0.030,0.029,0.048,308.000
1574049794.586,-0.350,0.800,0.099,0.261,0.373,-0.393,0.574,0.192,0.362,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.015,-0.039,0.028,0.048,308.000
1574049794.603,-0.348,0.804,0.101,0.296,0.333,-0.381,0.588,0.214,0.342,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.016,-0.035,0.026,0.048,308.000
1574049794.620,-0.347,0.807,0.101,0.296,0.333,-0.381,0.588,0.231,0.326,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.022,-0.031,0.025,0.048,308.000
1574049794.639,-0.345,0.809,0.102,0.296,0.333,-0.381,0.588,0.243,0.311,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.020,-0.026,0.023,0.048,308.000
1574049794.660,-0.343,0.811,0.102,0.293,0.366,-0.368,0.603,0.248,0.314,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.010,-0.026,0.021,0.048,308.000
1574049794.677,-0.342,0.813,0.102,0.293,0.366,-0.368,0.603,0.250,0.316,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.008,-0.026,0.020,0.048,308.000
1574049794.696,-0.341,0.814,0.101,0.293,0.366,-0.368,0.603,0.250,0.317,103.000,178.000,278.000,232.000,1.030,1.780,2.780,2.320,0.014,-0.022,0.017,0.036,308.000
1574049794.716,-0.331,0.822,0.107,-0.000,0.185,-0.368,0.611,0.192,0.287,104.000,165.000,280.000,237.000,1.040,1.650,2.800,2.370,0.008,-0.005,0.016,0.036,309.000
1574049794.730,-0.323,0.829,0.112,-0.000,0.185,-0.368,0.611,0.151,0.264,104.000,165.000,280.000,237.000,1.040,1.650,2.800,2.370,0.008,0.007,0.014,0.036,309.000
1574049794.746,-0.313,0.838,0.107,0.265,0.378,-0.357,0.627,0.214,0.326,105.000,165.000,283.000,239.000,1.050,1.650,2.830,2.390,0.017,0.002,0.012,0.036,309.000
1574049794.763,-0.305,0.846,0.102,0.301,0.263,-0.344,0.638,0.263,0.319,105.000,165.000,283.000,239.000,1.050,1.650,2.830,2.390,0.016,-0.001,0.010,0.036,309.000
1574049794.780,-0.296,0.853,0.098,0.301,0.263,-0.344,0.638,0.291,0.309,105.000,165.000,283.000,239.000,1.050,1.650,2.830,2.390,0.017,-0.003,0.009,0.036,309.000
1574049794.799,-0.289,0.859,0.094,0.301,0.263,-0.344,0.638,0.305,0.296,105.000,165.000,283.000,239.000,1.050,1.650,2.830,2.390,0.019,-0.007,0.007,0.036,309.000
1574049794.815,-0.276,0.862,0.094,0.408,0.297,-0.327,0.650,0.373,0.284,108.000,160.000,281.000,237.000,1.080,1.600,2.810,2.370,0.013,-0.008,0.005,0.036,309.000
1574049794.833,-0.264,0.865,0.095,0.408,0.297,-0.327,0.650,0.410,0.276,108.000,160.000,281.000,237.000,1.080,1.600,2.810,2.370,0.002,-0.008,0.004,0.036,309.000
1574049794.849,-0.258,0.871,0.096,0.147,0.184,-0.321,0.658,0.319,0.257,104.000,162.000,283.000,241.000,1.040,1.620,2.830,2.410,-0.008,0.003,0.002,0.036,309.000
1574049794.867,-0.253,0.876,0.096,0.147,0.184,-0.321,0.658,0.260,0.239,104.000,162.000,283.000,241.000,1.040,1.620,2.830,2.410,-0.013,0.005,0.001,0.036,309.000
1574049794.883,-0.249,0.881,0.097,0.184,0.295,-0.313,0.671,0.232,0.264,104.000,162.000,283.000,241.000,1.040,1.620,2.830,2.410,-0.016,0.004,-0.001,0.036,309.000
1574049794.905,-0.246,0.886,0.097,0.184,0.295,-0.313,0.671,0.213,0.276,104.000,162.000,283.000,241.000,1.040,1.620,2.830,2.410,-0.017,0.006,-0.001,0.036,309.000
1574049794.939,-0.243,0.890,0.096,0.184,0.295,-0.313,0.671,0.201,0.281,104.000,162.000,283.000,241.000,1.040,1.620,2.830,2.410,-0.015,0.006,-0.001,0.010,310.000
1574049794.951,-0.233,0.893,0.116,0.185,0.185,-0.306,0.678,0.225,0.243,103.000,154.000,279.000,241.000,1.030,1.540,2.790,2.410,-0.018,0.001,-0.001,0.010,310.000
1574049794.966,-0.224,0.898,0.119,0.326,0.253,-0.292,0.689,0.282,0.253,105.000,155.000,282.000,244.000,1.050,1.550,2.820,2.440,-0.013,-0.003,-0.002,0.010,310.000
1574049794.984,-0.215,0.903,0.121,0.326,0.253,-0.292,0.689,0.315,0.256,105.000,155.000,282.000,244.000,1.050,1.550,2.820,2.440,-0.011,-0.005,-0.000,0.010,310.000
1574049795.005,-0.207,0.908,0.123,0.326,0.253,-0.292,0.689,0.331,0.254,105.000,155.000,282.000,244.000,1.050,1.550,2.820,2.440,-0.015,-0.007,-0.001,0.010,310.000
1574049795.018,-0.196,0.912,0.115,0.181,0.218,-0.284,0.698,0.307,0.239,110.000,151.000,284.000,244.000,1.100,1.510,2.840,2.440,-0.021,-0.001,0.001,0.010,310.000
1574049795.036,-0.186,0.916,0.108,0.181,0.218,-0.284,0.698,0.285,0.229,110.000,151.000,284.000,244.000,1.100,1.510,2.840,2.440,-0.023,0.007,0.002,0.010,310.000
1574049795.053,-0.178,0.919,0.102,0.110,0.221,-0.280,0.707,0.241,0.221,110.000,151.000,284.000,244.000,1.100,1.510,2.840,2.440,-0.025,0.017,0.004,0.010,310.000
1574049795.069,-0.172,0.922,0.097,0.110,0.221,-0.280,0.707,0.210,0.215,110.000,151.000,284.000,244.000,1.100,1.510,2.840,2.440,-0.030,0.020,0.006,0.010,310.000
1574049795.088,-0.166,0.924,0.092,0.144,0.217,-0.274,0.717,0.186,0.211,108.000,146.000,282.000,249.000,1.100,1.510,2.840,2.440,-0.030,0.024,0.008,0.010,310.000
1574049795.104,-0.156,0.930,0.098,0.144,0.217,-0.274,0.717,0.202,0.228,108.000,146.000,282.000,249.000,1.080,1.460,2.820,2.490,-0.022,0.019,0.011,0.010,310.000
1574049795.121,-0.148,0.936,0.103,0.144,0.217,-0.274,0.717,0.205,0.233,108.000,146.000,282.000,249.000,1.080,1.460,2.820,2.490,-0.017,0.016,0.014,0.010,310.000
1574049795.146,-0.135,0.940,0.107,0.144,0.072,-0.268,0.720,0.227,0.181,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.020,0.016,0.018,0.010,310.000
1574049795.166,-0.123,0.943,0.111,0.144,0.072,-0.268,0.720,0.233,0.146,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.017,0.013,0.020,0.027,310.000
1574049795.183,-0.113,0.946,0.114,0.144,0.072,-0.268,0.720,0.232,0.121,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.018,0.009,0.023,0.027,309.000
1574049795.202,-0.104,0.948,0.118,0.144,0.072,-0.268,0.720,0.224,0.105,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.021,0.002,0.025,0.027,309.000
1574049795.213,-0.095,0.952,0.120,0.332,0.406,-0.254,0.737,0.279,0.215,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.012,-0.006,0.028,0.027,309.000
1574049795.228,-0.088,0.955,0.123,0.113,0.150,-0.249,0.743,0.233,0.189,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.019,-0.004,0.030,0.027,309.000
1574049795.248,-0.082,0.957,0.125,0.113,0.150,-0.249,0.743,0.200,0.173,111.000,142.000,281.000,250.000,1.110,1.420,2.810,2.500,-0.022,-0.005,0.031,0.027,309.000
1574049795.263,-0.085,0.959,0.105,0.037,0.222,-0.247,0.752,0.118,0.186,111.000,151.000,283.000,252.000,1.110,1.510,2.830,2.520,-0.017,-0.007,0.032,0.027,309.000
1574049795.280,-0.087,0.961,0.087,0.037,0.222,-0.247,0.752,0.067,0.191,111.000,151.000,283.000,252.000,1.110,1.510,2.830,2.520,-0.014,-0.014,0.034,0.027,309.000
1574049795.298,-0.086,0.967,0.073,0.110,0.183,-0.243,0.760,0.078,0.204,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.016,-0.021,0.035,0.027,309.000
1574049795.315,-0.085,0.972,0.061,0.110,0.183,-0.243,0.760,0.085,0.208,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.012,-0.028,0.035,0.027,309.000
1574049795.332,-0.083,0.976,0.052,0.180,0.144,-0.235,0.766,0.114,0.193,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.009,-0.032,0.036,0.027,309.000
1574049795.350,-0.081,0.980,0.044,0.180,0.144,-0.235,0.766,0.133,0.180,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.014,-0.033,0.037,0.027,309.000
1574049795.369,-0.079,0.983,0.038,0.180,0.144,-0.235,0.766,0.144,0.170,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.022,-0.035,0.037,0.027,309.000
1574049795.389,-0.078,0.985,0.034,0.180,0.144,-0.235,0.766,0.151,0.163,111.000,147.000,284.000,256.000,1.110,1.470,2.840,2.560,-0.024,-0.035,0.038,0.027,309.000
1574049795.415,-0.079,0.991,0.041,0.036,0.036,-0.234,0.767,0.094,0.139,106.000,146.000,286.000,258.000,1.060,1.460,2.860,2.580,-0.033,-0.034,0.038,0.050,308.000
1574049795.430,-0.081,0.995,0.048,0.036,0.036,-0.234,0.767,0.058,0.120,106.000,146.000,286.000,258.000,1.060,1.460,2.860,2.580,-0.042,-0.037,0.039,0.050,308.000
1574049795.444,-0.083,0.999,0.054,0.253,0.290,-0.223,0.780,0.036,0.105,105.000,142.000,287.000,261.000,1.060,1.460,2.860,2.580,-0.043,-0.042,0.038,0.050,308.000
1574049795.460,-0.082,1.007,0.064,0.037,0.074,-0.222,0.783,0.035,0.126,105.000,142.000,287.000,261.000,1.050,1.420,2.870,2.610,-0.041,-0.046,0.038,0.050,308.000
1574049795.477,-0.081,1.013,0.074,0.037,0.074,-0.222,0.783,0.035,0.133,105.000,142.000,287.000,261.000,1.050,1.420,2.870,2.610,-0.040,-0.050,0.038,0.050,308.000
1574049795.497,-0.080,1.019,0.082,0.109,0.109,-0.217,0.787,0.034,0.133,105.000,139.000,290.000,262.000,1.050,1.420,2.870,2.610,-0.037,-0.052,0.037,0.050,308.000
1574049795.512,-0.077,1.028,0.091,0.109,0.109,-0.217,0.787,0.066,0.158,105.000,139.000,290.000,262.000,1.050,1.390,2.900,2.620,-0.033,-0.053,0.035,0.050,308.000
1574049795.531,-0.074,1.035,0.098,0.109,0.109,-0.217,0.787,0.086,0.168,105.000,139.000,290.000,262.000,1.050,1.390,2.900,2.620,-0.033,-0.055,0.034,0.050,308.000
1574049795.546,-0.075,1.038,0.086,0.036,0.000,-0.215,0.787,0.060,0.116,108.000,145.000,290.000,262.000,1.080,1.450,2.900,2.620,-0.037,-0.056,0.032,0.050,308.000
1574049795.563,-0.076,1.041,0.075,0.036,0.000,-0.215,0.787,0.044,0.081,108.000,145.000,290.000,262.000,1.080,1.450,2.900,2.620,-0.038,-0.056,0.030,0.050,308.000
1574049795.580,-0.077,1.047,0.079,0.073,0.146,-0.212,0.793,0.043,0.126,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.036,-0.058,0.028,0.050,308.000
1574049795.598,-0.078,1.052,0.082,0.073,0.146,-0.212,0.793,0.043,0.151,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.038,-0.062,0.025,0.050,308.000
1574049795.625,-0.079,1.057,0.085,0.073,0.146,-0.212,0.793,0.043,0.163,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.040,-0.063,0.022,0.050,308.000
1574049795.638,-0.079,1.061,0.087,0.073,0.146,-0.212,0.793,0.045,0.167,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.040,-0.060,0.020,0.050,308.000
1574049795.658,-0.080,1.064,0.089,-0.000,0.072,-0.212,0.796,0.022,0.140,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.039,-0.054,0.017,0.033,308.000
1574049795.676,-0.081,1.067,0.090,-0.000,0.072,-0.212,0.796,0.008,0.119,104.000,142.000,292.000,262.000,1.040,1.420,2.920,2.620,-0.034,-0.049,0.014,0.033,309.000
1574049795.692,-0.080,1.067,0.085,-0.036,-0.072,-0.214,0.793,0.003,0.045,107.000,142.000,289.000,264.000,1.070,1.420,2.890,2.640,-0.031,-0.044,0.011,0.033,309.000
1574049795.707,-0.073,1.068,0.079,-0.000,0.000,-0.214,0.793,0.033,0.031,110.000,137.000,291.000,264.000,1.100,1.370,2.910,2.640,-0.024,-0.042,0.007,0.033,309.000
1574049795.724,-0.067,1.069,0.075,-0.000,0.000,-0.214,0.793,0.048,0.022,110.000,137.000,291.000,264.000,1.100,1.370,2.910,2.640,-0.019,-0.040,0.004,0.033,309.000
1574049795.742,-0.062,1.069,0.071,-0.000,-0.108,-0.214,0.789,0.053,-0.023,110.000,137.000,291.000,264.000,1.100,1.370,2.910,2.640,-0.019,-0.035,0.001,0.033,309.000
1574049795.758,-0.057,1.069,0.068,-0.000,-0.108,-0.214,0.789,0.054,-0.051,110.000,137.000,291.000,264.000,1.100,1.370,2.910,2.640,-0.017,-0.030,-0.002,0.033,309.000
1574049795.778,-0.053,1.069,0.066,-0.000,-0.108,-0.214,0.789,0.051,-0.068,110.000,137.000,291.000,264.000,1.100,1.370,2.910,2.640,-0.017,-0.025,-0.005,0.033,309.000
1574049795.793,-0.054,1.068,0.072,-0.000,-0.037,-0.214,0.787,0.026,-0.060,105.000,141.000,288.000,264.000,1.050,1.410,2.880,2.640,-0.014,-0.019,-0.007,0.033,309.000
1574049795.811,-0.055,1.067,0.077,-0.000,-0.037,-0.214,0.787,0.010,-0.053,105.000,141.000,288.000,264.000,1.050,1.410,2.880,2.640,-0.011,-0.014,-0.010,0.033,309.000
1574049795.827,-0.055,1.069,0.084,-0.000,0.000,-0.214,0.787,0.006,-0.021,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,-0.006,-0.008,-0.012,0.033,309.000
1574049795.844,-0.055,1.071,0.091,-0.000,0.000,-0.214,0.787,0.004,-0.002,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,-0.000,-0.003,-0.014,0.033,309.000
1574049795.870,-0.055,1.073,0.096,-0.000,0.000,-0.214,0.787,0.003,0.008,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,0.006,0.002,-0.016,0.033,309.000
1574049795.889,-0.055,1.074,0.101,-0.000,0.000,-0.214,0.787,0.003,0.013,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,0.011,0.006,-0.018,0.033,309.000
1574049795.906,-0.055,1.076,0.105,-0.000,0.000,-0.214,0.787,0.002,0.014,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,0.014,0.010,-0.019,-0.009,311.000
1574049795.925,-0.055,1.077,0.108,-0.037,-0.037,-0.215,0.786,-0.011,0.001,105.000,138.000,291.000,264.000,1.050,1.380,2.910,2.640,0.013,0.015,-0.021,-0.009,311.000
1574049795.937,-0.056,1.077,0.111,-0.000,-0.036,-0.215,0.784,-0.020,-0.008,104.000,141.000,289.000,265.000,1.050,1.380,2.910,2.640,0.011,0.018,-0.022,-0.009,311.000
1574049795.952,-0.054,1.076,0.118,-0.000,-0.037,-0.215,0.783,-0.004,-0.022,105.000,137.000,288.000,264.000,1.050,1.370,2.880,2.640,0.008,0.018,-0.023,-0.009,311.000
1574049795.969,-0.052,1.076,0.123,-0.000,-0.037,-0.215,0.783,0.005,-0.031,105.000,137.000,288.000,264.000,1.050,1.370,2.880,2.640,0.006,0.020,-0.024,-0.009,311.000
1574049795.986,-0.050,1.075,0.124,-0.036,-0.036,-0.217,0.781,0.005,-0.033,107.000,136.000,289.000,264.000,1.070,1.360,2.890,2.640,0.003,0.021,-0.024,-0.009,311.000
1574049796.003,-0.047,1.074,0.124,-0.036,-0.036,-0.217,0.781,0.002,-0.034,107.000,136.000,289.000,264.000,1.070,1.360,2.890,2.640,0.000,0.021,-0.025,-0.009,311.000
1574049796.022,-0.045,1.074,0.124,-0.036,-0.036,-0.217,0.781,-0.001,-0.033,107.000,136.000,289.000,264.000,1.070,1.360,2.890,2.640,0.001,0.021,-0.025,-0.009,311.000
1574049796.037,-0.043,1.074,0.124,-0.000,0.000,-0.217,0.781,0.008,-0.020,107.000,136.000,289.000,264.000,1.070,1.360,2.890,2.640,0.005,0.020,-0.025,-0.009,311.000
1574049796.055,-0.041,1.074,0.123,-0.000,0.000,-0.217,0.781,0.014,-0.012,107.000,136.000,289.000,264.000,1.070,1.360,2.890,2.640,0.009,0.019,-0.025,-0.009,311.000
1574049796.071,-0.040,1.077,0.122,-0.000,0.000,-0.217,0.781,0.016,0.005,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.012,0.017,-0.025,-0.009,311.000
1574049796.088,-0.038,1.079,0.121,-0.000,0.000,-0.217,0.781,0.017,0.014,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.015,0.016,-0.025,-0.009,311.000
1574049796.119,-0.036,1.081,0.119,-0.000,0.000,-0.217,0.781,0.016,0.017,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.014,0.015,-0.025,-0.009,311.000
1574049796.138,-0.035,1.082,0.118,-0.000,0.000,-0.217,0.781,0.015,0.019,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.012,0.015,-0.025,-0.020,312.000
1574049796.152,-0.034,1.084,0.117,-0.000,0.000,-0.217,0.781,0.014,0.018,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.009,0.014,-0.025,-0.020,312.000
1574049796.166,-0.033,1.085,0.116,-0.000,0.000,-0.217,0.781,0.012,0.017,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.006,0.013,-0.024,-0.020,312.000
1574049796.182,-0.032,1.086,0.116,-0.000,0.000,-0.217,0.781,0.011,0.016,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.004,0.013,-0.024,-0.020,312.000
1574049796.198,-0.031,1.087,0.115,-0.000,0.000,-0.217,0.781,0.010,0.015,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.003,0.012,-0.024,-0.020,312.000
1574049796.215,-0.031,1.088,0.114,-0.000,0.000,-0.217,0.781,0.009,0.014,106.000,136.000,289.000,267.000,1.060,1.360,2.890,2.670,0.003,0.012,-0.024,-0.020,312.000
1574049796.232,-0.036,1.085,0.114,-0.000,0.000,-0.217,0.781,-0.021,-0.007,103.000,142.000,287.000,264.000,1.030,1.420,2.870,2.640,0.006,0.011,-0.024,-0.020,312.000
1574049796.248,-0.042,1.082,0.114,-0.000,0.000,-0.217,0.781,-0.037,-0.019,103.000,142.000,287.000,264.000,1.030,1.420,2.870,2.640,0.009,0.009,-0.024,-0.020,312.000
1574049796.268,-0.046,1.079,0.114,-0.000,0.000,-0.217,0.781,-0.043,-0.025,103.000,142.000,287.000,264.000,1.030,1.420,2.870,2.640,0.013,0.006,-0.023,-0.020,312.000
1574049796.283,-0.050,1.077,0.114,-0.000,0.000,-0.217,0.781,-0.045,-0.027,103.000,142.000,287.000,264.000,1.030,1.420,2.870,2.640,0.016,0.004,-0.023,-0.020,312.000
1574049796.301,-0.054,1.075,0.115,-0.000,0.000,-0.217,0.781,-0.044,-0.027,103.000,142.000,287.000,264.000,1.030,1.420,2.870,2.640,0.016,0.002,-0.024,-0.020,312.000
1574049796.318,-0.056,1.075,0.108,-0.000,0.000,-0.217,0.781,-0.036,-0.014,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.015,0.001,-0.024,-0.020,312.000
1574049796.334,-0.058,1.076,0.102,-0.000,0.000,-0.217,0.781,-0.029,-0.006,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.013,0.001,-0.024,-0.020,312.000
1574049796.355,-0.059,1.076,0.096,-0.000,0.000,-0.217,0.781,-0.024,-0.001,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.010,0.001,-0.024,-0.020,312.000
1574049796.376,-0.060,1.076,0.092,-0.000,0.000,-0.217,0.781,-0.020,0.002,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.008,0.002,-0.024,-0.019,312.000
1574049796.396,-0.061,1.077,0.088,-0.000,0.000,-0.217,0.781,-0.017,0.003,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.008,0.002,-0.023,-0.019,312.000
1574049796.409,-0.062,1.077,0.085,-0.000,0.000,-0.217,0.781,-0.014,0.004,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.009,0.002,-0.023,-0.019,312.000
1574049796.426,-0.063,1.077,0.083,-0.000,0.000,-0.217,0.781,-0.012,0.004,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.011,0.002,-0.023,-0.019,312.000
1574049796.441,-0.064,1.077,0.081,-0.000,0.000,-0.217,0.781,-0.010,0.004,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.013,0.001,-0.023,-0.019,312.000
1574049796.458,-0.064,1.077,0.080,-0.000,0.000,-0.217,0.781,-0.009,0.003,105.000,141.000,290.000,265.000,1.050,1.410,2.900,2.650,0.014,0.001,-0.023,-0.019,312.000
1574049796.475,-0.064,1.077,0.072,-0.000,0.000,-0.217,0.781,-0.006,-0.002,107.000,142.000,290.000,265.000,1.070,1.420,2.900,2.650,0.015,0.001,-0.023,-0.019,312.000
1574049796.492,-0.064,1.076,0.066,-0.000,0.000,-0.217,0.781,-0.003,-0.005,107.000,142.000,290.000,265.000,1.070,1.420,2.900,2.650,0.015,0.001,-0.023,-0.019,312.000
1574049796.512,-0.065,1.076,0.060,-0.000,0.000,-0.217,0.781,-0.002,-0.006,107.000,142.000,290.000,265.000,1.070,1.420,2.900,2.650,0.014,0.002,-0.023,-0.019,312.000
1574049796.527,-0.065,1.075,0.056,-0.000,0.000,-0.217,0.781,-0.001,-0.007,107.000,142.000,290.000,265.000,1.070,1.420,2.900,2.650,0.012,0.003,-0.023,-0.019,312.000
1574049796.545,-0.065,1.075,0.053,-0.000,0.000,-0.217,0.781,-0.001,-0.006,107.000,142.000,290.000,265.000,1.070,1.420,2.900,2.650,0.010,0.004,-0.023,-0.019,312.000
1574049796.561,-0.064,1.075,0.047,-0.000,0.000,-0.217,0.781,0.001,-0.003,108.000,142.000,291.000,265.000,1.080,1.420,2.910,2.650,0.009,0.005,-0.023,-0.019,312.000
1574049796.586,-0.064,1.075,0.042,-0.000,0.000,-0.217,0.781,0.001,-0.002,108.000,142.000,291.000,265.000,1.080,1.420,2.910,2.650,0.009,0.005,-0.023,-0.019,312.000
1574049796.601,-0.064,1.075,0.039,-0.000,0.000,-0.217,0.781,0.002,-0.001,108.000,142.000,291.000,265.000,1.080,1.420,2.910,2.650,0.010,0.005,-0.023,-0.019,312.000
1574049796.627,-0.064,1.075,0.036,-0.000,0.000,-0.217,0.781,0.002,-0.000,108.000,142.000,291.000,265.000,1.080,1.420,2.910,2.650,0.012,0.004,-0.023,-0.018,312.000
1574049796.643,-0.064,1.073,0.054,-0.000,0.000,-0.217,0.781,0.003,-0.007,104.000,139.000,288.000,263.000,1.040,1.390,2.880,2.630,0.013,0.004,-0.023,-0.018,312.000
1574049796.655,-0.063,1.072,0.070,-0.000,0.000,-0.217,0.781,0.004,-0.010,104.000,139.000,288.000,263.000,1.040,1.390,2.880,2.630,0.014,0.003,-0.023,-0.018,312.000
1574049796.673,-0.061,1.069,0.066,-0.000,0.000,-0.217,0.781,0.013,-0.022,109.000,142.000,286.000,265.000,1.090,1.420,2.860,2.650,0.014,0.004,-0.023,-0.018,312.000
1574049796.688,-0.059,1.066,0.063,-0.000,-0.036,-0.217,0.780,0.017,-0.041,109.000,142.000,286.000,265.000,1.090,1.420,2.860,2.650,0.013,0.005,-0.023,-0.018,312.000
1574049796.707,-0.057,1.063,0.060,-0.000,-0.036,-0.217,0.780,0.018,-0.050,109.000,142.000,286.000,265.000,1.090,1.420,2.860,2.650,0.012,0.005,-0.023,-0.018,312.000
1574049796.722,-0.056,1.062,0.062,-0.000,0.000,-0.217,0.780,0.016,-0.038,108.000,141.000,287.000,264.000,1.080,1.410,2.870,2.640,0.012,0.006,-0.023,-0.018,312.000
