timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621123.917,0.186,-0.030,0.610,-0.000,0.103,0.217,-0.117,-0.009,0.099,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.018,-0.041,-0.040,-0.094,96.000,0.688,-0.332,-0.273,-9.880,-0.074,-0.114,0.213,1,0,1522.0,1505.0,1858.8637330927709,1492.8391686769478
1575621123.942,0.188,-0.029,0.613,-0.068,0.034,0.215,-0.116,-0.048,0.055,348.000,508.000,451.000,279.000,3.480,5.080,4.510,2.790,0.013,-0.032,-0.037,-0.094,93.000,0.684,-0.178,-0.247,-10.276,-0.070,-0.120,0.223,1,0,1532.0,1506.0,1858.4383675101162,1493.3413892780279
1575621123.961,0.189,-0.028,0.615,-0.068,0.034,0.215,-0.116,-0.059,0.042,348.000,508.000,451.000,279.000,3.480,5.080,4.510,2.790,0.015,-0.028,-0.034,-0.094,93.000,0.684,-0.206,-0.299,-10.259,-0.055,0.026,0.203,1,0,1538.0,1514.0,1843.1765560792555,1493.8557585242115
1575621123.983,0.190,-0.027,0.617,-0.068,0.034,0.215,-0.116,-0.062,0.037,348.000,508.000,451.000,279.000,3.480,5.080,4.510,2.790,0.016,-0.024,-0.030,-0.094,93.000,0.684,-0.182,-0.222,-10.096,-0.058,0.060,0.224,1,0,1536.0,1512.0,1841.2501621135516,1494.3890182598172
1575621124.005,0.190,-0.025,0.619,-0.274,0.206,0.203,-0.107,-0.206,0.163,348.000,508.000,451.000,279.000,3.480,5.080,4.510,2.790,0.029,-0.005,-0.027,-0.094,93.000,0.687,-0.138,-0.182,-10.165,-0.036,0.006,0.200,1,0,1535.0,1510.0,1841.8888237239366,1494.8954433859831
1575621124.027,0.190,-0.023,0.618,-0.136,0.034,0.197,-0.106,-0.153,0.074,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.017,-0.014,-0.024,-0.094,93.000,0.683,-0.219,-0.243,-10.107,-0.019,0.161,0.214,1,0,1529.0,1514.0,1840.6856059422876,1495.431004821012
1575621124.051,0.190,-0.022,0.617,-0.136,0.034,0.197,-0.106,-0.137,0.048,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.017,-0.015,-0.021,-0.047,93.000,0.683,-0.246,-0.258,-9.878,0.004,0.205,0.194,1,0,1528.0,1517.0,1850.0454809752398,1495.9289935577735
1575621124.070,0.192,-0.021,0.614,0.067,0.134,0.200,-0.100,0.012,0.107,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.027,-0.033,-0.017,-0.047,93.000,0.674,-0.367,-0.311,-9.640,0.036,0.068,0.186,1,0,1532.0,1512.0,1851.3614727361319,1496.4651224120246
1575621124.096,0.195,-0.020,0.612,0.067,0.134,0.200,-0.100,0.055,0.125,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.034,-0.035,-0.014,-0.047,93.000,0.674,-0.275,-0.459,-9.510,-0.018,0.076,0.169,1,0,1538.0,1511.0,1858.3729276624563,1496.9820640204052
1575621124.114,0.198,-0.019,0.611,-0.000,0.000,0.200,-0.100,0.019,0.035,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.022,-0.027,-0.012,-0.047,93.000,0.678,-0.229,-0.217,-9.760,0.094,0.054,0.173,1,0,1549.0,1514.0,1858.1925252033679,1497.4705200050032
1575621124.136,0.201,-0.019,0.607,-0.000,0.066,0.200,-0.098,0.009,0.057,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.029,-0.024,-0.009,-0.047,93.000,0.664,-0.240,-0.338,-9.729,-0.014,-0.067,0.161,1,0,1551.0,1512.0,1853.2802765472347,1497.9173463069239
1575621124.158,0.203,-0.018,0.604,-0.000,0.066,0.200,-0.098,0.005,0.063,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.029,-0.029,-0.006,-0.047,93.000,0.664,-0.452,-0.260,-9.716,0.083,0.155,0.143,1,0,1548.0,1508.0,1862.0925135737339,1498.3559934796967
1575621124.183,0.205,-0.018,0.601,-0.000,0.235,0.200,-0.088,0.003,0.065,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.033,-0.029,-0.004,-0.047,91.000,0.673,-0.360,-0.377,-9.704,0.085,-0.056,0.120,1,0,1546.0,1508.0,1861.2879605577116,1498.7641314511866
1575621124.203,0.207,-0.016,0.602,-0.000,0.235,0.200,-0.088,0.003,0.184,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.045,-0.030,-0.002,-0.047,91.000,0.673,-0.313,-0.257,-9.705,0.158,0.118,0.109,1,0,1545.0,1509.0,1859.1158623733193,1499.1410943467888
1575621124.228,0.209,-0.014,0.602,-0.000,0.235,0.200,-0.088,0.003,0.220,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.044,-0.029,-0.001,-0.047,91.000,0.673,-0.335,-0.160,-9.669,0.145,0.064,0.091,1,0,1545.0,1513.0,1850.4752283694841,1499.4526314856478
1575621124.248,0.211,-0.012,0.601,0.066,0.066,0.203,-0.085,0.049,0.111,351.000,507.000,451.000,281.000,3.510,5.070,4.510,2.810,0.029,-0.038,0.001,-0.047,91.000,0.665,-0.485,-0.222,-9.571,0.158,0.212,0.076,1,0,1544.0,1521.0,1848.7029712968613,1499.7363440451284
1575621124.268,0.215,-0.009,0.603,0.132,0.099,0.208,-0.081,0.110,0.104,346.000,502.000,448.000,283.000,3.460,5.020,4.480,2.830,0.024,-0.038,0.002,-0.047,91.000,0.662,-0.294,-0.064,-10.161,0.177,-0.141,0.075,1,0,1545.0,1520.0,1854.1189647578281,1499.9725104657145
1575621124.293,0.219,-0.006,0.604,0.132,0.099,0.208,-0.081,0.129,0.102,346.000,502.000,448.000,283.000,3.460,5.020,4.480,2.830,0.019,-0.040,0.003,-0.016,91.000,0.662,-0.339,0.001,-10.139,0.152,0.069,0.065,1,0,1557.0,1525.0,1846.4834374829907,1500.1716482134559
1575621124.312,0.225,-0.005,0.601,0.065,0.032,0.211,-0.079,0.087,0.053,351.000,503.000,448.000,286.000,3.510,5.030,4.480,2.860,0.010,-0.032,0.004,-0.016,91.000,0.660,-0.336,0.050,-10.059,0.096,-0.022,0.043,1,0,1562.0,1525.0,1845.5602517314956,1500.3429482512856
1575621124.341,0.229,-0.004,0.599,0.065,0.032,0.211,-0.079,0.074,0.039,351.000,503.000,448.000,286.000,3.510,5.030,4.480,2.860,0.009,-0.030,0.004,-0.016,91.000,0.660,-0.312,-0.100,-10.037,0.081,-0.010,0.037,1,0,1568.0,1518.0,1858.2546136300434,1500.5075720741145
1575621124.357,0.235,-0.002,0.599,0.293,0.130,0.224,-0.074,0.232,0.105,346.000,502.000,443.000,286.000,3.460,5.020,4.430,2.860,0.014,-0.043,0.005,-0.016,91.000,0.653,-0.201,0.020,-10.046,0.140,-0.047,0.041,1,0,1565.0,1513.0,1858.9291809130596,1500.6289895530724
1575621124.379,0.241,-0.000,0.600,0.098,0.032,0.228,-0.073,0.141,0.055,346.000,502.000,443.000,286.000,3.460,5.020,4.430,2.860,0.011,-0.030,0.005,-0.016,91.000,0.656,-0.343,-0.187,-9.957,0.215,0.101,0.020,1,0,1572.0,1518.0,1852.0855243603266,1500.7245863682433
1575621124.401,0.246,0.001,0.601,0.098,0.032,0.228,-0.073,0.113,0.039,346.000,502.000,443.000,286.000,3.460,5.020,4.430,2.860,0.014,-0.026,0.006,-0.016,91.000,0.656,-0.337,-0.202,-9.937,0.244,0.065,0.026,1,0,1577.0,1520.0,1848.2367103754898,1500.8183272232684
1575621124.428,0.250,0.003,0.599,0.196,0.098,0.236,-0.069,0.173,0.082,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.023,-0.032,0.006,-0.016,90.000,0.654,-0.294,-0.196,-9.809,0.311,0.082,0.020,1,0,1570.0,1517.0,1847.8149219804236,1500.8763758723233
1575621124.448,0.255,0.005,0.597,0.196,0.098,0.236,-0.069,0.191,0.095,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.025,-0.027,0.006,-0.016,90.000,0.654,-0.104,-0.118,-10.171,0.383,-0.083,-0.004,1,0,1566.0,1518.0,1857.0480621524334,1500.9339810907793
1575621124.473,0.260,0.007,0.594,0.259,0.064,0.247,-0.066,0.241,0.075,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.024,-0.032,0.006,-0.016,90.000,0.650,-0.233,-0.118,-9.907,0.369,0.200,-0.004,1,0,1568.0,1521.0,1857.3378125201402,1500.9809179442605
1575621124.492,0.265,0.008,0.592,0.259,0.064,0.247,-0.066,0.255,0.069,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.025,-0.026,0.006,-0.016,90.000,0.650,-0.131,-0.113,-10.194,0.340,-0.071,-0.005,1,0,1570.0,1521.0,1859.2825310405356,1500.9772893065078
1575621124.511,0.270,0.009,0.589,0.224,0.064,0.256,-0.063,0.234,0.067,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.026,-0.021,0.006,-0.016,90.000,0.643,-0.147,-0.146,-9.877,0.319,0.139,-0.008,1,0,1572.0,1519.0,1858.1941341764691,1500.9665520559711
1575621124.534,0.274,0.011,0.587,0.224,0.064,0.256,-0.063,0.227,0.066,348.000,502.000,447.000,287.000,3.480,5.020,4.470,2.870,0.026,-0.018,0.006,-0.016,90.000,0.643,-0.170,-0.101,-9.633,0.269,-0.013,-0.008,1,0,1571.0,1518.0,1861.8849123692069,1500.9420458490549
1575621124.557,0.277,0.011,0.585,0.256,0.064,0.267,-0.060,0.247,0.065,348.000,504.000,447.000,284.000,3.480,5.040,4.470,2.840,0.026,-0.022,0.005,-0.013,90.000,0.641,-0.261,-0.137,-9.776,0.233,0.074,-0.002,1,0,1569.0,1517.0,1860.5930775940246,1500.9154880735696
1575621124.578,0.280,0.011,0.584,0.256,0.064,0.267,-0.060,0.252,0.065,348.000,504.000,447.000,284.000,3.480,5.040,4.470,2.840,0.027,-0.023,0.005,-0.013,90.000,0.641,-0.253,-0.141,-9.653,0.156,0.062,0.002,1,0,1562.0,1511.0,1857.4817569778756,1500.883607116363
1575621124.601,0.283,0.015,0.585,0.352,0.096,0.282,-0.056,0.321,0.091,339.000,502.000,449.000,289.000,3.390,5.020,4.490,2.890,0.022,-0.033,0.005,-0.013,90.000,0.642,-0.339,0.055,-9.681,0.142,0.098,-0.000,1,0,1562.0,1510.0,1855.5356415677579,1500.8648502952308
1575621124.623,0.287,0.020,0.586,0.352,0.096,0.282,-0.056,0.340,0.100,339.000,502.000,449.000,289.000,3.390,5.020,4.490,2.890,0.022,-0.032,0.005,-0.013,90.000,0.642,-0.226,-0.150,-10.057,0.020,-0.176,0.012,1,0,1560.0,1533.0,1850.3250918953327,1500.8554201439149
1575621124.644,0.289,0.022,0.585,0.095,0.031,0.286,-0.055,0.165,0.053,344.000,500.000,451.000,286.000,3.440,5.000,4.510,2.860,0.015,-0.020,0.005,-0.013,90.000,0.637,-0.499,-0.134,-9.784,-0.066,0.187,-0.002,1,0,1564.0,1538.0,1849.2847865573481,1500.8464548376294
1575621124.669,0.290,0.024,0.585,0.095,0.031,0.286,-0.055,0.112,0.039,344.000,500.000,451.000,286.000,3.440,5.000,4.510,2.860,0.010,-0.023,0.005,-0.013,90.000,0.637,-0.589,-0.071,-9.756,-0.133,0.004,0.008,1,0,1559.0,1529.0,1854.3749785909097,1500.8520764025247
1575621124.692,0.290,0.026,0.584,0.158,0.031,0.292,-0.054,0.141,0.035,344.000,500.000,451.000,286.000,3.440,5.000,4.510,2.860,0.006,-0.037,0.005,-0.013,90.000,0.635,-0.602,-0.039,-9.689,-0.133,-0.038,0.035,1,0,1547.0,1524.0,1854.6312645912578,1500.8466425071417
1575621124.712,0.290,0.026,0.582,0.063,0.031,0.295,-0.052,0.082,0.032,347.000,503.000,451.000,286.000,3.470,5.030,4.510,2.860,0.004,-0.033,0.006,-0.013,90.000,0.640,-0.382,-0.054,-9.635,-0.209,-0.106,0.019,1,0,1543.0,1522.0,1855.7328369024258,1500.8505482624334
1575621124.733,0.289,0.027,0.581,0.063,0.031,0.295,-0.052,0.066,0.031,347.000,503.000,451.000,286.000,3.470,5.030,4.510,2.860,0.002,-0.034,0.006,-0.013,90.000,0.640,-0.357,-0.065,-9.786,-0.212,0.080,0.039,1,0,1540.0,1514.0,1857.4869202209593,1500.903706492104
1575621124.754,0.289,0.028,0.580,-0.063,0.000,0.292,-0.052,-0.027,0.010,342.000,502.000,447.000,289.000,3.420,5.020,4.470,2.890,-0.002,-0.022,0.007,-0.013,90.000,0.631,-0.286,-0.041,-10.030,-0.219,-0.105,0.051,1,0,1536.0,1512.0,1856.760248157263,1500.944504791092
1575621124.777,0.287,0.029,0.579,-0.063,0.000,0.292,-0.052,-0.054,0.003,342.000,502.000,447.000,289.000,3.420,5.020,4.470,2.890,-0.003,-0.024,0.007,-0.013,90.000,0.631,-0.333,-0.088,-9.856,-0.324,0.107,0.062,1,0,1537.0,1519.0,1856.0678697436583,1501.0176098519789
1575621124.799,0.285,0.030,0.577,-0.062,-0.031,0.290,-0.054,-0.061,-0.021,342.000,502.000,447.000,289.000,3.420,5.020,4.470,2.890,-0.012,-0.019,0.008,-0.009,90.000,0.623,-0.108,0.101,-10.066,-0.357,-0.063,0.071,1,0,1531.0,1519.0,1855.2354233419567,1501.1218051334251
1575621124.821,0.284,0.031,0.575,-0.062,-0.031,0.290,-0.054,-0.062,-0.028,342.000,502.000,447.000,289.000,3.420,5.020,4.470,2.890,-0.018,-0.016,0.009,-0.009,90.000,0.623,-0.039,0.138,-10.227,-0.341,0.039,0.075,1,0,1529.0,1517.0,1860.5938503618029,1501.2571400754675
1575621124.842,0.281,0.028,0.572,-0.312,-0.062,0.277,-0.056,-0.238,-0.056,351.000,503.000,447.000,285.000,3.510,5.030,4.470,2.850,-0.017,0.006,0.011,-0.009,90.000,0.625,-0.064,-0.100,-10.081,-0.395,0.045,0.083,1,0,1528.0,1515.0,1859.9928960672014,1501.4198663505283
1575621124.865,0.277,0.025,0.569,-0.312,-0.062,0.277,-0.056,-0.290,-0.065,351.000,503.000,447.000,285.000,3.510,5.030,4.470,2.850,-0.017,0.009,0.012,-0.009,90.000,0.625,-0.062,-0.037,-10.247,-0.390,0.041,0.091,1,0,1525.0,1495.0,1862.9104518950221,1501.5963576080744
1575621124.889,0.272,0.024,0.569,-0.156,-0.062,0.270,-0.059,-0.196,-0.065,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,-0.014,-0.001,0.013,-0.009,90.000,0.627,0.082,-0.116,-10.457,-0.355,-0.159,0.104,1,0,1514.0,1490.0,1861.7828206617878,1501.7900320707433
1575621124.910,0.268,0.024,0.568,-0.156,-0.062,0.270,-0.059,-0.167,-0.065,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,-0.007,-0.004,0.015,-0.009,90.000,0.627,0.080,-0.306,-10.305,-0.384,-0.022,0.080,1,0,1506.0,1502.0,1856.9113461228599,1502.0039820314298
1575621124.932,0.264,0.023,0.566,-0.402,-0.030,0.253,-0.060,-0.334,-0.045,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.002,0.023,0.016,-0.009,89.000,0.619,0.340,-0.351,-10.583,-0.282,-0.238,0.110,1,0,1512.0,1504.0,1855.3779113218447,1502.2484531298767
1575621124.954,0.258,0.023,0.566,-0.314,-0.094,0.240,-0.064,-0.318,-0.084,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.003,0.019,0.018,-0.009,89.000,0.629,0.245,-0.354,-10.263,-0.285,0.022,0.113,1,0,1510.0,1506.0,1860.7554542462392,1502.4598402017
1575621124.979,0.253,0.022,0.567,-0.314,-0.094,0.240,-0.064,-0.314,-0.096,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.003,0.020,0.020,-0.009,89.000,0.629,0.246,-0.226,-10.178,-0.171,-0.163,0.122,1,0,1502.0,1505.0,1852.8287118044188,1502.7103266011345
1575621124.997,0.249,0.021,0.568,-0.314,-0.094,0.240,-0.064,-0.312,-0.099,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.009,0.022,0.021,-0.009,89.000,0.629,0.355,-0.363,-10.174,-0.186,-0.160,0.133,1,0,1503.0,1503.0,1851.7832698345389,1502.9806901252707
1575621125.019,0.244,0.020,0.569,-0.251,-0.062,0.229,-0.067,-0.266,-0.077,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.014,0.012,0.023,-0.009,89.000,0.630,0.083,-0.285,-10.202,-0.017,0.038,0.147,1,0,1505.0,1502.0,1851.7729788602851,1503.2689167913979
1575621125.041,0.241,0.019,0.564,-0.365,-0.152,0.214,-0.073,-0.333,-0.136,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.011,0.021,0.026,-0.009,89.000,0.609,0.183,-0.294,-10.134,-0.029,-0.112,0.147,1,0,1508.0,1503.0,1851.1155969393394,1503.5791021100219
1575621125.064,0.236,0.017,0.560,-0.365,-0.152,0.214,-0.073,-0.351,-0.154,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.009,0.014,0.028,0.019,89.000,0.609,-0.101,-0.109,-10.331,0.024,0.041,0.149,1,0,1510.0,1502.0,1867.0548260471319,1503.9269333685013
1575621125.085,0.233,0.016,0.559,-0.092,-0.122,0.210,-0.078,-0.164,-0.132,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.017,-0.012,0.031,0.019,89.000,0.615,-0.131,-0.327,-10.199,0.030,-0.081,0.150,1,0,1507.0,1498.0,1867.3070438587661,1504.2965545054117
1575621125.110,0.232,0.015,0.558,-0.092,-0.122,0.210,-0.078,-0.109,-0.126,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.026,-0.022,0.033,0.019,89.000,0.615,-0.260,-0.503,-9.888,0.022,0.121,0.150,1,0,1514.0,1498.0,1860.6559419601381,1504.6770050562423
1575621125.132,0.232,0.013,0.557,-0.215,-0.276,0.201,-0.090,-0.176,-0.237,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.018,-0.008,0.035,0.019,89.000,0.615,-0.021,-0.378,-10.089,0.023,-0.139,0.151,1,0,1528.0,1500.0,1858.7472127891576,1505.0575207472791
1575621125.153,0.230,0.010,0.557,-0.215,-0.276,0.201,-0.090,-0.195,-0.270,346.000,502.000,451.000,286.000,3.460,5.020,4.510,2.860,0.021,-0.007,0.038,0.019,89.000,0.615,-0.063,-0.428,-10.075,0.042,0.049,0.159,1,0,1531.0,1497.0,1857.3548189238397,1505.4435397660177
1575621125.173,0.229,0.006,0.557,-0.092,-0.092,0.197,-0.094,-0.118,-0.148,346.000,508.000,447.000,285.000,3.460,5.080,4.470,2.850,0.034,-0.012,0.040,0.019,89.000,0.616,-0.005,-0.212,-10.271,0.082,-0.120,0.164,1,0,1528.0,1490.0,1856.2714132772649,1505.8243605171087
1575621125.194,0.228,0.003,0.557,-0.092,-0.092,0.197,-0.094,-0.095,-0.110,346.000,508.000,447.000,285.000,3.460,5.080,4.470,2.850,0.039,-0.012,0.043,0.019,87.000,0.616,0.022,-0.341,-10.233,0.052,-0.136,0.168,1,0,1527.0,1482.0,1854.946622526229,1506.2246829093776
1575621125.216,0.228,0.002,0.559,-0.000,-0.031,0.197,-0.095,-0.025,-0.054,346.000,508.000,447.000,285.000,3.460,5.080,4.470,2.850,0.039,-0.022,0.045,0.019,87.000,0.622,-0.170,-0.146,-9.962,0.094,0.055,0.169,1,0,1532.0,1489.0,1854.6401465141057,1506.6285568221076
1575621125.239,0.229,0.001,0.561,-0.000,-0.031,0.197,-0.095,-0.005,-0.037,346.000,508.000,447.000,285.000,3.460,5.080,4.470,2.850,0.038,-0.021,0.048,0.019,87.000,0.622,-0.113,-0.262,-10.194,0.049,-0.270,0.177,1,0,1537.0,1495.0,1850.2667279338843,1507.0363570244508
1575621125.260,0.228,-0.001,0.561,-0.061,-0.216,0.195,-0.104,-0.038,-0.165,345.000,511.000,451.000,283.000,3.450,5.110,4.510,2.830,0.025,-0.023,0.051,0.019,87.000,0.619,-0.304,-0.395,-9.940,-0.011,-0.049,0.157,1,0,1542.0,1500.0,1850.3510188785335,1507.4596142916519
1575621125.282,0.226,-0.004,0.558,-0.030,-0.363,0.194,-0.119,-0.021,-0.306,344.000,509.000,454.000,281.000,3.440,5.090,4.540,2.810,0.009,-0.022,0.053,0.019,87.000,0.606,-0.063,-0.201,-10.260,0.046,-0.361,0.159,1,0,1531.0,1497.0,1855.2477421871495,1507.8870871480565
1575621125.305,0.224,-0.009,0.556,-0.030,-0.363,0.194,-0.119,-0.014,-0.347,344.000,509.000,454.000,281.000,3.440,5.090,4.540,2.810,0.008,-0.026,0.056,0.019,87.000,0.606,-0.194,-0.209,-10.241,0.096,-0.113,0.169,1,0,1524.0,1487.0,1862.4191546398652,1508.2897788923019
1575621125.326,0.223,-0.015,0.556,-0.000,-0.183,0.194,-0.127,0.002,-0.233,348.000,512.000,450.000,279.000,3.480,5.120,4.500,2.790,0.020,-0.029,0.059,0.061,87.000,0.613,-0.229,-0.005,-10.079,0.165,-0.154,0.159,1,0,1525.0,1477.0,1862.4164667394816,1508.6837840334017
1575621125.356,0.223,-0.020,0.556,-0.000,-0.183,0.194,-0.127,0.008,-0.198,348.000,512.000,450.000,279.000,3.480,5.120,4.500,2.790,0.020,-0.035,0.061,0.061,87.000,0.613,-0.416,0.047,-10.191,0.131,0.074,0.154,1,0,1531.0,1465.0,1857.0094225352402,1509.109285778472
1575621125.373,0.222,-0.024,0.557,-0.000,-0.183,0.194,-0.127,0.009,-0.187,348.000,512.000,450.000,279.000,3.480,5.120,4.500,2.790,0.018,-0.032,0.064,0.061,87.000,0.613,-0.261,-0.024,-10.452,0.125,-0.216,0.154,1,0,1533.0,1472.0,1856.1685547626619,1509.5260960619748
1575621125.394,0.222,-0.028,0.557,-0.000,-0.183,0.194,-0.127,0.010,-0.184,348.000,512.000,450.000,279.000,3.480,5.120,4.500,2.790,0.020,-0.034,0.066,0.061,87.000,0.613,-0.305,-0.226,-10.150,0.021,-0.049,0.126,1,0,1534.0,1476.0,1855.8816856792255,1509.936879547337
1575621125.415,0.219,-0.030,0.551,-0.000,-0.179,0.191,-0.149,0.009,-0.180,346.000,514.000,455.000,280.000,3.460,5.140,4.550,2.800,0.017,-0.035,0.068,0.061,87.000,0.597,-0.319,-0.058,-10.288,0.124,-0.170,0.153,1,0,1535.0,1478.0,1855.947238191992,1510.3352901712901
1575621125.438,0.217,-0.032,0.546,-0.000,-0.179,0.191,-0.149,0.009,-0.178,346.000,514.000,455.000,280.000,3.460,5.140,4.550,2.800,0.020,-0.035,0.071,0.061,87.000,0.597,-0.260,-0.237,-10.151,0.006,-0.318,0.139,1,0,1525.0,1485.0,1873.7206721337152,1510.6853558700655
1575621125.459,0.216,-0.034,0.548,-0.000,-0.245,0.191,-0.159,0.014,-0.224,344.000,514.000,451.000,281.000,3.440,5.140,4.510,2.810,0.015,-0.040,0.073,0.061,85.000,0.613,-0.362,-0.219,-10.325,0.035,-0.216,0.129,1,0,1523.0,1487.0,1873.734134780145,1511.0612661289922
1575621125.481,0.215,-0.037,0.549,-0.000,-0.182,0.191,-0.166,0.012,-0.193,344.000,514.000,451.000,281.000,3.440,5.140,4.510,2.810,0.019,-0.035,0.075,0.061,85.000,0.609,-0.130,-0.190,-10.590,0.023,-0.412,0.113,1,0,1529.0,1488.0,1854.3895176676829,1511.4176883460639
1575621125.505,0.214,-0.039,0.549,-0.000,-0.182,0.191,-0.166,0.013,-0.184,344.000,514.000,451.000,281.000,3.440,5.140,4.510,2.810,0.020,-0.039,0.077,0.061,85.000,0.609,-0.275,-0.180,-10.178,-0.046,-0.020,0.106,1,0,1530.0,1487.0,1854.533935503915,1511.7506756545533
1575621125.525,0.214,-0.041,0.551,-0.030,-0.331,0.190,-0.180,0.001,-0.288,344.000,510.000,451.000,279.000,3.440,5.100,4.510,2.790,0.001,-0.035,0.078,0.061,85.000,0.603,-0.293,0.065,-10.173,0.055,-0.059,0.116,1,0,1531.0,1490.0,1854.7846506388473,1512.0399088175095
1575621125.547,0.213,-0.044,0.552,-0.030,-0.331,0.190,-0.180,-0.003,-0.317,344.000,510.000,451.000,279.000,3.440,5.100,4.510,2.790,0.001,-0.031,0.080,0.061,85.000,0.603,-0.191,-0.140,-10.346,-0.037,-0.093,0.078,1,0,1534.0,1489.0,1852.7990037490363,1512.3148685976721
1575621125.574,0.211,-0.047,0.554,-0.000,-0.275,0.190,-0.192,0.012,-0.285,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.003,-0.029,0.081,0.094,85.000,0.612,-0.086,-0.002,-10.518,0.033,0.066,0.078,1,0,1534.0,1482.0,1852.9452728228434,1512.6012457845511
1575621125.594,0.209,-0.049,0.557,-0.000,-0.275,0.190,-0.192,0.018,-0.274,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.009,-0.022,0.083,0.094,85.000,0.612,-0.024,-0.258,-10.270,-0.050,0.217,0.059,1,0,1522.0,1484.0,1849.2086758414744,1512.8399030849384
1575621125.617,0.207,-0.051,0.558,-0.000,-0.275,0.190,-0.192,0.020,-0.273,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.006,-0.019,0.084,0.094,85.000,0.612,-0.171,0.004,-10.138,0.056,0.278,0.053,1,0,1522.0,1487.0,1849.9184664192016,1513.0634724254469
1575621125.639,0.204,-0.052,0.556,-0.029,-0.119,0.189,-0.197,-0.010,-0.162,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.021,-0.011,0.085,0.094,85.000,0.600,-0.137,-0.181,-10.310,-0.016,0.064,0.042,1,0,1523.0,1488.0,1851.3690099195449,1513.2496851445851
1575621125.657,0.202,-0.051,0.557,-0.000,0.000,0.189,-0.197,-0.005,-0.045,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.034,-0.012,0.086,0.094,85.000,0.609,-0.100,-0.281,-10.290,-0.021,0.159,0.021,1,0,1522.0,1493.0,1861.6141114442275,1513.4187420142291
1575621125.680,0.200,-0.049,0.557,-0.000,0.000,0.189,-0.197,-0.003,-0.011,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.031,-0.009,0.086,0.094,85.000,0.609,-0.060,-0.130,-10.472,0.016,0.127,0.028,1,0,1520.0,1504.0,1856.1521931325528,1513.5570926510575
1575621125.701,0.198,-0.046,0.559,-0.030,0.000,0.187,-0.197,-0.024,-0.002,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.027,-0.004,0.087,0.094,85.000,0.615,-0.008,-0.155,-10.279,-0.066,0.111,-0.002,1,0,1520.0,1514.0,1855.8216740612352,1513.6528169158241
1575621125.727,0.196,-0.044,0.561,-0.030,0.000,0.187,-0.197,-0.030,0.000,343.000,511.000,457.000,277.000,3.430,5.110,4.570,2.770,0.021,-0.006,0.087,0.094,84.000,0.615,-0.193,-0.087,-10.177,0.014,0.279,-0.007,1,0,1520.0,1517.0,1851.7394785880026,1513.7441962748974
1575621125.746,0.195,-0.045,0.561,-0.091,0.000,0.183,-0.197,-0.074,-0.005,347.000,514.000,450.000,276.000,3.470,5.140,4.500,2.760,0.018,0.001,0.087,0.094,84.000,0.609,-0.087,-0.097,-10.138,-0.048,0.063,-0.006,1,0,1519.0,1517.0,1852.2867327725899,1513.7799472130412
